model_out,reference,max_p,max_r,max_f1
"['Multidimensional Data Structure - Cube, question: What is a multidimensional data structure and what is an example of it in the given content?']","['Which views of a data cube can be used for different organizational roles? ', '', '']",0.25,0.2857142857142857,0.26666666666666666
"['Structural Properties, question: What are the three properties of a complete and decomposable SPN?']","['Explain Structural Properties.', '', '']",0.2857142857142857,0.6666666666666666,0.4
['What are the four components that form AL (Authentic Leadership)?'],"['What are the four component that form authentic leadership (AL)?', '', '']",1.0,1.0,1.0
['What is the objective of empirical risk minimization with log loss and how is it related to MLE?'],"['Explain empirical risk minimization.', '', '']",0.375,0.75,0.5
['What are the framing effect and the anchoring effect?'],"['What is the Framing Effect?', 'What is the Anchoring Effect?', '']",0.6666666666666666,1.0,0.8
['What is the topic of slide 17 in the lecture on Decision Support?'],"['What is the terminology to represent preferences?', '', '']",0.0,0.0,0.0
"['Probability Distribution, question: What is the topic of slide 16?']","['Which conditions does a probability Distribution satisfy?', 'What is a probability distribution?', '']",0.3333333333333333,0.5,0.4
['What is the importance of integrity in IT-Security and how does WEP aim to provide security in terms of integrity?'],"['How does WEP aim to provide integrity?', '', '']",0.5,1.0,0.6666666666666666
"['Pretexting, question: What is pretexting and can you provide an example?']","['What is pretexting?', '', '']",0.25,1.0,0.4
"['Selected Topics in IT-Security, question: What are some challenges in IT-Security related to representing wallets and transactions, checking required bitcoins, and ensuring consistency?']","['What are the three main Challenges of the Bitcoin Network?', '', '']",0.14285714285714285,0.4,0.21052631578947367
"['Attack Strategy, question: What is one common attack strategy that involves sending out millions of emails?']","['What is the attack strategy of attackers?', '', '']",0.2222222222222222,1.0,0.36363636363636365
"['9, question: What are the different models used in generic component models in software engineering?']","['What are generic component models?', '', '']",0.3333333333333333,1.0,0.5
"['Term Weighting and Vector Space Model, question: What is the difference between collection frequency and document frequency in the context of term weighting and vector space model?']","['What is the collection frequency?', '', '']",0.18181818181818182,1.0,0.3076923076923077
['What are viruses and how are they classified based on the objects they infect?'],"['How is a Virus defined?', '', '']",0.0,0.0,0.0
['What is the relationship between the angle between two vectors and the value of the cosine of that angle in the context of cosine similarity?'],"['What is the cosine similarity?', '', '']",0.25,1.0,0.4
['Who is the most important in a network?'],"['What are the different measures to calculate importance of nodes?', '', '']",0.5,0.2,0.2857142857142857
