model_out,reference,max_sem_meteor
"['Multidimensional Data Structure - Cube, question: What is a multidimensional data structure and what is an example of it in the given content?']","['Which views of a data cube can be used for different organizational roles? ', '', '']",0.19736842105263158
"['Structural Properties, question: What are the three properties of a complete and decomposable SPN?']","['Explain Structural Properties.', '', '']",0.18867924528301885
['What are the four components that form AL (Authentic Leadership)?'],"['What are the four component that form authentic leadership (AL)?', '', '']",0.9715521165225307
['What is the objective of empirical risk minimization with log loss and how is it related to MLE?'],"['Explain empirical risk minimization.', '', '']",0.4600694444444444
['What are the framing effect and the anchoring effect?'],"['What is the Framing Effect?', 'What is the Anchoring Effect?', '']",0.75625
['What is the topic of slide 17 in the lecture on Decision Support?'],"['What is the terminology to represent preferences?', '', '']",0.3670058139534884
"['Probability Distribution, question: What is the topic of slide 16?']","['Which conditions does a probability Distribution satisfy?', 'What is a probability distribution?', '']",0.6656716417910449
['What is the importance of integrity in IT-Security and how does WEP aim to provide security in terms of integrity?'],"['How does WEP aim to provide integrity?', '', '']",0.853494623655914
"['Pretexting, question: What is pretexting and can you provide an example?']","['What is pretexting?', '', '']",0.75
"['Selected Topics in IT-Security, question: What are some challenges in IT-Security related to representing wallets and transactions, checking required bitcoins, and ensuring consistency?']","['What are the three main Challenges of the Bitcoin Network?', '', '']",0.2929133858267717
"['Attack Strategy, question: What is one common attack strategy that involves sending out millions of emails?']","['What is the attack strategy of attackers?', '', '']",0.6290648127382822
"['9, question: What are the different models used in generic component models in software engineering?']","['What are generic component models?', '', '']",0.78125
"['Term Weighting and Vector Space Model, question: What is the difference between collection frequency and document frequency in the context of term weighting and vector space model?']","['What is the collection frequency?', '', '']",0.5076058201058201
['What are viruses and how are they classified based on the objects they infect?'],"['How is a Virus defined?', '', '']",0.14492753623188406
['What is the relationship between the angle between two vectors and the value of the cosine of that angle in the context of cosine similarity?'],"['What is the cosine similarity?', '', '']",0.703125
['Who is the most important in a network?'],"['What are the different measures to calculate importance of nodes?', '', '']",0.13888888888888887
"['Boolean Retrieval and Term Indexing, question: According to query optimization, what is the recommended order of performing merges for the fastest execution of binary merges?']","['When is the merge of posting lists performed fastest? ', '', '']",0.29411764705882354
['What are the problems with transactive memory in large groups?'],"['Why does transactive memory not work in large groups?', 'How to solve this problem?', '']",0.5830583058305829
"['Payment Systems, question: What are the advantages and disadvantages of physical payment systems?']","['What are examples for Physical Payment Systems? What are advantages and disadvantages?', '', '']",0.6059815684228832
['What are the basics of machine learning and what are the differences between supervised and unsupervised machine learning?'],"['Explain supervised and unsupervised machine learning', 'Which two types of machine learning exist?', '']",0.6821917808219178
['What is a worm and how does it differ from a virus?'],"['How is a Worm defined?', '', '']",0.373134328358209
['What were the results of implementing a qualitative incentive system for knowledge sharing?'],"['How did Garud & Kumaraswamy implement a qualitative incentive system?', '', '']",0.5211406096361849
['What is the definition of the Dirichlet distribution and how is it used to parametrize the multinomial distribution?'],"['What is the Dirichlet distribution?', 'Explain the Dirichlet distribution', '']",0.5840943683409437
"['18, question: What is the difference between Edge-Pair Coverage (EPC) and Complete Path Coverage (CPC) in software testing?']","['How is Edge-Pair Coverage and Complete Path Coverage defined?', '', '']",0.6521739130434783
"['Conclusion, question: What factors should be considered when selecting a design approach for a knowledge management system?']","['In conclusion, the selection of a design approach should be based on what?', '', '']",0.5345161290322582
['What is the formula for calculating the total cost in the context of large scale data management?'],"['How is the complete cost function to find an allocation schema defined?', 'Why is the total cost function overly simplified?', '']",0.37575757575757585
"['Race Condition Attacks, question: How can an attacker exploit a race condition in an operating system?']","['What are Race Condition Attacks?', '', '']",0.4323630136986301
"['Text representations in IR, question: What are structured representations and why have they not been shown beneficial for Information Retrieval?']","['What does a structured text representation look like?', '', '']",0.24038461538461536
"['Intra-Diagram Consistency Rules, question: What are the consistency rules for Class Diagrams, Statechart Diagrams, and Operation Specifications?']","['What Intra-Diagram Consistency Rules exist?', '', '']",0.5610380116959064
['What is the problem being addressed in the context of the multinomial distribution and how can we estimate the parameter θ from n observations of X?'],"['Describe the multinomial distribution.', '', '']",0.35493827160493835
['What is the application of computer vision discussed in the content?'],"['What are applications of Sum-Product Networks?', '', '']",0.42083333333333334
['What are five problems in knowledge storage and retrieval within organizations?'],"['What are the five problems in knowledge storage and retrieval within organizations?', '', '']",0.9280792420327304
"['Large Scale Datamanagement, question: What are the differences between static and dynamic V&V?']","['How can words be counted with MapReduce?', '', '']",0.11111111111111112
['Where should the fragment F be stored?'],"['How does a simple cost model for allocation look like?', '', '']",0.09345794392523364
"['What are the normative, strategic, and operational goals of corporate knowledge management?']","['Into which groups are the knowledge goals of KM cycle divided?', '', '']",0.41553748870822044
['What is the small-world phenomenon and what are the characteristics of networks that exhibit it?'],"['What to look for in networks to know if small world property is present?', '', '']",0.16556291390728475
['What are the considerations for selecting a good partitioning vector in point and range queries on partitioning key A?'],"['How is range partitioning used to distribute data?', '', '']",0.1485148514851485
"['22, question: What are the two general types of constraints among blocks in the context of software engineering?']","['What are constraints among characteristics and how are they handled?', '', '']",0.31
"['Entropy, question: Why should a secret, such as a password, have high entropy?']","['What is the relation between entropy and security?', '', '']",0.10101010101010102
"['Attacker Model, question: What does an attacker model usually specify?']","['What does a attacker model specify?', '', '']",0.7401315789473685
['What is the difference between MLE and MAP estimation when λ > 0?'],"['When do weights remain bounded?', 'Why data scale matters?', '']",0.14705882352941177
"['Data Placement in PDBMS, question: What are the steps involved in data placement in a PDBMS?']","['What does data placement mean?', 'What does fragmentation mean?', 'What does allocation mean?']",0.4323630136986301
"['Quorum consensus, question: What is the concept of quorum consensus voting scheme and what are the conditions for it?']","['What is the quorum consensus?', 'How to calculate the quorum consensus?', '']",0.5610380116959064
"['Numbers everyone should know, question: What is the time in nanoseconds for a L1 cache reference?']","['Which database numbers are important to know?', '', '']",0.16483516483516486
['What are the frequentist and Bayesian interpretations of probabilities?'],"['Explain the 2 different interpretations of probability.', '', '']",0.45731707317073167
['What are the basic operations involved in parallel/distributed joins?'],"['How are input and output defined for parallel joins?', '', '']",0.25555555555555554
['What are the individual factors that influence the volume of contributions in corporate knowledge management?'],"['How do motivational and individual factors influence the volume of contributions?', '', '']",0.6281502016129034
"['Large Scale Datamanagement, question: What is the content of the lecture?']","['How does information spread with the rumor spreading protocol and pull communication?', '', '']",0.07633587786259544
['What are the drawbacks of the Access Matrix in IT-Security?'],"['What are drawbacks of Access Matrixes?', '', '']",0.8576944291230005
"['Robustness, question: What are the probabilities of read and write failures for different replication strategies?']","['How to compute the robustness of protocols for replication transparency?', '', '']",0.2564102564102564
['What is the second-order Taylor polynomial for a multivariate function?'],"['Describe second order Taylor polynomial (Multivariate case)', '', '']",0.27777777777777773
"['Binary independence model – example, question: What is an example of the binary independence model?']","['Explain the example for the binary independence model with available relevance judgements', '', '']",0.3841269841269842
"['RBAC can be based on access matrix, question: What is one advantage of using RBAC based on access matrix?']","['What advantages does RBAC have (in contrast to a tradition Access Matrix)?', '', '']",0.27158527954706296
['What is an example of goal setting and performance?'],"['How does setting a specific hard goal differ from a ""do best"" goal in relation to the performance?', '', '']",0.15860552763819097
['What are the differences between conveyance and convergence in terms of communication processes?'],"['Do conveyance and convergence require media synchronicity?', '', '']",0.43604651162790703
['What is the intuition behind the EM algorithm?'],"['Give the intuition behind the EM algorithm.', '', '']",0.7390260631001373
['What is the basic concept of the Skills Model of Leadership?'],"['What is the basic concept of the skills model and how does it differ from other leadership models? ', '', '']",0.5728672718240528
"['Differential Privacy, question: How can we ensure that an analyst cannot re-identify a certain record in the data?']","['What is the intuition of Differential Privacy?', '', '']",0.33577127659574474
"['Recall: Multivariate Gaussian distribution, question: What is the mean and covariance of the multivariate Gaussian distribution?']","['Describe multivariate gaussian distribution', '', '']",0.5257936507936508
"['Approximate matrix decompositions, question: Why is approximation important in matrix decompositions?']","['How are matrix decompositions approximated?', '', '']",0.4641544117647059
['What are the different evaluation methods for assessing the performance and quality of AI in the context of Corporate Knowledge Management?'],"['What are the key findings of Lebovitz et al. (2022) about how ML agents are evaluated?', '', '']",0.14851485148514848
['What is the role of a Component Realization?'],"['What is the role of a component realization?', '', '']",0.9993141289437586
['What is the motivation for using Markov Decision Processes in decision support?'],"['Which special case is covered by the Markov Decision Process?', '', '']",0.26785714285714285
['What are the factors that affect appropriation in knowledge transfer according to the Media Synchronicity Theory?'],"['How are the appropriation factors defined and do they require media synchronicity?', '', '']",0.3579043557721596
['What are some contingency factors that organizations should take into account when designing KMS?'],"['In conclusion, which design approaches should you use for which contingency factors?', '', '']",0.26382978723404255
"['Large Scale Datamanagement, question: What is the difference between static and dynamic V&V?']","['How to filter data with an FilteredRDD?', '', '']",0.05555555555555556
['What is a core application of artificial intelligence (AI) and how does it relate to classification?'],"['Why is AI useful for indexing?', '', '']",0.18292682926829268
['What is the concept of latent and semantic retrieval in Information Retrieval and how do they represent texts?'],"['What is the idea of latent and semantic information retrieval?', '', '']",0.7559322033898305
"['Bell-LaPadula Model, question: What is the -Property in the Bell-LaPadula Model and what does it prevent?']","['What is the *-Property rule?', '', '']",0.3048780487804878
['What are the additional leadership behaviors added to the path-goal theory according to House (1996)?'],"['By which additional leadership behaviors did House extent the path-goal theory (1966)?', '', '']",0.6127450980392157
['Hadoop allows flexibility in what three aspects of data management?'],"['With regard to which aspects does hadoop offer flexibility?', '', '']",0.19801980198019806
"['Transformations (2), question: What is the topic of the lecture?']","['Which transformations exist in spark?', '', '']",0.21739130434782608
"['Large Scale Datamanagement, question: What is the lecture about?']","['What does a Hbase table look like?', '', '']",0.11904761904761905
['What are the two approaches for checking if a subject has certain rights with respect to an object in IT-Security?'],"['What practical challenge is faced using an Access Matrix?', '', '']",0.1801801801801802
"['Binary independence model - example, question: What is the query and how many relevant documents were indicated by the user?']","['Can you give an example for the binary independence model with relevance judgements?', '', '']",0.38419394603478974
"['What is the concept being explained in the content ""Explaining the Leadership Gap""?']","['Which are relevant factors for explaining the leadership gap?', '', '']",0.45660377358490567
