model_out,reference,max_similarity
"['Multidimensional Data Structure - Cube, question: What is a multidimensional data structure and what is an example of it in the given content?']","['Which views of a data cube can be used for different organizational roles? ', '', '']",0.6033877
"['Structural Properties, question: What are the three properties of a complete and decomposable SPN?']","['Explain Structural Properties.', '', '']",0.54436237
['What are the four components that form AL (Authentic Leadership)?'],"['What are the four component that form authentic leadership (AL)?', '', '']",0.9806744
['What is the objective of empirical risk minimization with log loss and how is it related to MLE?'],"['Explain empirical risk minimization.', '', '']",0.69558644
['What are the framing effect and the anchoring effect?'],"['What is the Framing Effect?', 'What is the Anchoring Effect?', '']",0.8673036
['What is the topic of slide 17 in the lecture on Decision Support?'],"['What is the terminology to represent preferences?', '', '']",0.26796338
"['Probability Distribution, question: What is the topic of slide 16?']","['Which conditions does a probability Distribution satisfy?', 'What is a probability distribution?', '']",0.5434314
['What is the importance of integrity in IT-Security and how does WEP aim to provide security in terms of integrity?'],"['How does WEP aim to provide integrity?', '', '']",0.8687812
"['Pretexting, question: What is pretexting and can you provide an example?']","['What is pretexting?', '', '']",0.9012203
"['Selected Topics in IT-Security, question: What are some challenges in IT-Security related to representing wallets and transactions, checking required bitcoins, and ensuring consistency?']","['What are the three main Challenges of the Bitcoin Network?', '', '']",0.6102188
"['Attack Strategy, question: What is one common attack strategy that involves sending out millions of emails?']","['What is the attack strategy of attackers?', '', '']",0.59098744
"['9, question: What are the different models used in generic component models in software engineering?']","['What are generic component models?', '', '']",0.8586453
"['Term Weighting and Vector Space Model, question: What is the difference between collection frequency and document frequency in the context of term weighting and vector space model?']","['What is the collection frequency?', '', '']",0.5764967
['What are viruses and how are they classified based on the objects they infect?'],"['How is a Virus defined?', '', '']",0.75551504
['What is the relationship between the angle between two vectors and the value of the cosine of that angle in the context of cosine similarity?'],"['What is the cosine similarity?', '', '']",0.77849674
['Who is the most important in a network?'],"['What are the different measures to calculate importance of nodes?', '', '']",0.47174037
"['Boolean Retrieval and Term Indexing, question: According to query optimization, what is the recommended order of performing merges for the fastest execution of binary merges?']","['When is the merge of posting lists performed fastest? ', '', '']",0.5895165
['What are the problems with transactive memory in large groups?'],"['Why does transactive memory not work in large groups?', 'How to solve this problem?', '']",0.91153824
"['Payment Systems, question: What are the advantages and disadvantages of physical payment systems?']","['What are examples for Physical Payment Systems? What are advantages and disadvantages?', '', '']",0.91511834
['What are the basics of machine learning and what are the differences between supervised and unsupervised machine learning?'],"['Explain supervised and unsupervised machine learning', 'Which two types of machine learning exist?', '']",0.8298316
['What is a worm and how does it differ from a virus?'],"['How is a Worm defined?', '', '']",0.7710884
['What were the results of implementing a qualitative incentive system for knowledge sharing?'],"['How did Garud & Kumaraswamy implement a qualitative incentive system?', '', '']",0.5864272
['What is the definition of the Dirichlet distribution and how is it used to parametrize the multinomial distribution?'],"['What is the Dirichlet distribution?', 'Explain the Dirichlet distribution', '']",0.79098535
"['18, question: What is the difference between Edge-Pair Coverage (EPC) and Complete Path Coverage (CPC) in software testing?']","['How is Edge-Pair Coverage and Complete Path Coverage defined?', '', '']",0.69110316
"['Conclusion, question: What factors should be considered when selecting a design approach for a knowledge management system?']","['In conclusion, the selection of a design approach should be based on what?', '', '']",0.58000326
['What is the formula for calculating the total cost in the context of large scale data management?'],"['How is the complete cost function to find an allocation schema defined?', 'Why is the total cost function overly simplified?', '']",0.5825974
