Index,Question
0,"['Multidimensional Data Structure - Cube, question: What is a multidimensional data structure and what is an example of it in the given content?']"
1,"['Structural Properties, question: What are the three properties of a complete and decomposable SPN?']"
2,['What are the four components that form AL (Authentic Leadership)?']
3,['What is the objective of empirical risk minimization with log loss and how is it related to MLE?']
4,['What are the framing effect and the anchoring effect?']
5,['What is the topic of slide 17 in the lecture on Decision Support?']
6,"['Probability Distribution, question: What is the topic of slide 16?']"
7,['What is the importance of integrity in IT-Security and how does WEP aim to provide security in terms of integrity?']
8,"['Pretexting, question: What is pretexting and can you provide an example?']"
9,"['Selected Topics in IT-Security, question: What are some challenges in IT-Security related to representing wallets and transactions, checking required bitcoins, and ensuring consistency?']"
10,"['Attack Strategy, question: What is one common attack strategy that involves sending out millions of emails?']"
11,"['9, question: What are the different models used in generic component models in software engineering?']"
12,"['Term Weighting and Vector Space Model, question: What is the difference between collection frequency and document frequency in the context of term weighting and vector space model?']"
13,['What are viruses and how are they classified based on the objects they infect?']
14,['What is the relationship between the angle between two vectors and the value of the cosine of that angle in the context of cosine similarity?']
15,['Who is the most important in a network?']
16,"['Boolean Retrieval and Term Indexing, question: According to query optimization, what is the recommended order of performing merges for the fastest execution of binary merges?']"
17,['What are the problems with transactive memory in large groups?']
18,"['Payment Systems, question: What are the advantages and disadvantages of physical payment systems?']"
19,['What are the basics of machine learning and what are the differences between supervised and unsupervised machine learning?']
20,['What is a worm and how does it differ from a virus?']
21,['What were the results of implementing a qualitative incentive system for knowledge sharing?']
22,['What is the definition of the Dirichlet distribution and how is it used to parametrize the multinomial distribution?']
23,"['18, question: What is the difference between Edge-Pair Coverage (EPC) and Complete Path Coverage (CPC) in software testing?']"
24,"['Conclusion, question: What factors should be considered when selecting a design approach for a knowledge management system?']"
25,['What is the formula for calculating the total cost in the context of large scale data management?']
26,"['Race Condition Attacks, question: How can an attacker exploit a race condition in an operating system?']"
27,"['Text representations in IR, question: What are structured representations and why have they not been shown beneficial for Information Retrieval?']"
28,"['Intra-Diagram Consistency Rules, question: What are the consistency rules for Class Diagrams, Statechart Diagrams, and Operation Specifications?']"
29,['What is the problem being addressed in the context of the multinomial distribution and how can we estimate the parameter θ from n observations of X?']
30,['What is the application of computer vision discussed in the content?']
31,['What are five problems in knowledge storage and retrieval within organizations?']
32,"['Large Scale Datamanagement, question: What are the differences between static and dynamic V&V?']"
33,['Where should the fragment F be stored?']
34,"['What are the normative, strategic, and operational goals of corporate knowledge management?']"
35,['What is the small-world phenomenon and what are the characteristics of networks that exhibit it?']
36,['What are the considerations for selecting a good partitioning vector in point and range queries on partitioning key A?']
37,"['22, question: What are the two general types of constraints among blocks in the context of software engineering?']"
38,"['Entropy, question: Why should a secret, such as a password, have high entropy?']"
39,"['Attacker Model, question: What does an attacker model usually specify?']"
40,['What is the difference between MLE and MAP estimation when λ > 0?']
41,"['Data Placement in PDBMS, question: What are the steps involved in data placement in a PDBMS?']"
42,"['Quorum consensus, question: What is the concept of quorum consensus voting scheme and what are the conditions for it?']"
43,"['Numbers everyone should know, question: What is the time in nanoseconds for a L1 cache reference?']"
44,['What are the frequentist and Bayesian interpretations of probabilities?']
45,['What are the basic operations involved in parallel/distributed joins?']
46,['What are the individual factors that influence the volume of contributions in corporate knowledge management?']
47,"['Large Scale Datamanagement, question: What is the content of the lecture?']"
48,['What are the drawbacks of the Access Matrix in IT-Security?']
49,"['Robustness, question: What are the probabilities of read and write failures for different replication strategies?']"
50,['What is the second-order Taylor polynomial for a multivariate function?']
51,"['Binary independence model – example, question: What is an example of the binary independence model?']"
52,"['RBAC can be based on access matrix, question: What is one advantage of using RBAC based on access matrix?']"
53,['What is an example of goal setting and performance?']
54,['What are the differences between conveyance and convergence in terms of communication processes?']
55,['What is the intuition behind the EM algorithm?']
56,['What is the basic concept of the Skills Model of Leadership?']
57,"['Differential Privacy, question: How can we ensure that an analyst cannot re-identify a certain record in the data?']"
58,"['Recall: Multivariate Gaussian distribution, question: What is the mean and covariance of the multivariate Gaussian distribution?']"
59,"['Approximate matrix decompositions, question: Why is approximation important in matrix decompositions?']"
60,['What are the different evaluation methods for assessing the performance and quality of AI in the context of Corporate Knowledge Management?']
61,['What is the role of a Component Realization?']
62,['What is the motivation for using Markov Decision Processes in decision support?']
63,['What are the factors that affect appropriation in knowledge transfer according to the Media Synchronicity Theory?']
64,['What are some contingency factors that organizations should take into account when designing KMS?']
65,"['Large Scale Datamanagement, question: What is the difference between static and dynamic V&V?']"
66,['What is a core application of artificial intelligence (AI) and how does it relate to classification?']
67,['What is the concept of latent and semantic retrieval in Information Retrieval and how do they represent texts?']
68,"['Bell-LaPadula Model, question: What is the -Property in the Bell-LaPadula Model and what does it prevent?']"
69,['What are the additional leadership behaviors added to the path-goal theory according to House (1996)?']
70,['Hadoop allows flexibility in what three aspects of data management?']
71,"['Transformations (2), question: What is the topic of the lecture?']"
72,"['Large Scale Datamanagement, question: What is the lecture about?']"
73,['What are the two approaches for checking if a subject has certain rights with respect to an object in IT-Security?']
74,"['Binary independence model - example, question: What is the query and how many relevant documents were indicated by the user?']"
