Index,Question
0,"[""What is the Controller's view in the context of multidimensional data structure?""]"
1,['What are the structural properties of a complete and decomposable Sum-Product Network (SPN)?']
2,['What are the four components that form Authentic Leadership (AL)?']
3,['What is the objective function used in empirical risk minimization with log loss for discriminative classifiers?']
4,['What are the framing effect and the anchoring effect?']
5,"[""What are the constraints on preferences according to Prof. Dr. Heiner Stuckenschmidt's lecture at Universität Mannheim?""]"
6,"[""What is the topic discussed on slide 16 of Prof. Dr. Heiner Stuckenschmidt's lecture at Universität Mannheim?""]"
7,['What is the purpose of using a Cyclic Redundancy Code (CRC) in the context of security?']
8,['What is pretexting and how can attackers use it to deceive their victims?']
9,"['What are some challenges in IT-Security related to representing wallets and transactions, checking the possession of required bitcoins, and ensuring consistency and resolving disputes?']"
10,"['What is the reasoning behind using stolen accounts, botnets, etc. to send out millions of emails in an attack strategy?']"
11,['What are the different types of models used in software engineering?']
12,"['Q: In the context of term weighting and the vector space model, what is the difference between collection frequency and document frequency? Which one should be used to assign a higher weight to a term like ""Frodo"" or ""blue""?']"
13,['What are some common classifications of viruses based on the objects they infect?']
14,['What is the relationship between the angle between two vectors and the value of the cosine of that angle?']
15,['What is the measure of centrality that determines who is the most connected in a network?']
16,"['What is the optimal order of performing merges in the set of binary merges for the given query ""Frodo"" AND ""Sam"" AND ""blue"" and the corresponding postings?']"
17,['What are the problems with transactive memory in large groups and how can they be addressed?']
18,['What are the advantages and disadvantages of physical payment systems?']
19,['What are the differences between supervised and unsupervised machine learning?']
20,['What is the difference between a worm and a virus in terms of spreading?']
21,['What were the results of implementing a qualitative incentive system in terms of new participants and contributions?']
22,['What is the Dirichlet distribution and how is it used to parametrize the multinomial distribution?']
23,['What is the difference between Edge-Pair Coverage (EPC) and Complete Path Coverage (CPC) in software testing?']
24,['What factors should be considered when selecting a design approach for a knowledge management system?']
25,['What factors contribute to the complexity of the problem of determining the total cost in a database system?']
26,['What is a race condition attack and how can an attacker exploit it to carry out unauthorized actions in a system?']
27,['What are some examples of text representations in Information Retrieval?']
28,"['What are the intra-diagram consistency rules for class diagrams, statechart diagrams, and operation specifications?']"
29,['What is the multinomial distribution and how can we estimate the parameter θ from n observations of X?']
30,['What is the purpose of image reconstruction and inpainting in computer vision?']
31,['What are five problems in knowledge storage and retrieval within organizations?']
32,['What is the output of the counting words map for the given input lines?']
33,['What factors should be considered when determining where to store a single fragment F in a very simple model with m sites and a simple cost model?']
34,['What are the three types of goals in knowledge management?']
35,['What conditions must be met in a network for it to exhibit the small-world phenomenon?']
36,['What are the advantages of using range partitioning for point and range queries on partitioning key A?']
37,"[""What are the two general types of constraints in software engineering group 22's approach to handling characteristics?""]"
38,['What is the relationship between entropy and security?']
39,['What factors are typically specified in an attacker model?']
40,['What is the effect of setting λ > 0 in linear regression when the data is linearly separable?']
41,['What are the main components involved in data placement in a PDBMS?']
42,['What are the conditions for the quorum consensus voting scheme?']
43,['What is the time it takes to read 1 MB sequentially from memory?']
44,['What are the two interpretations of probabilities and how do they differ?']
45,['What are the basic operations involved in parallel/distributed joins and what are the possible outputs?']
46,"['What are the individual factors that influence the volume of contributions in corporate knowledge management systems, according to Wasko & Faraj (2005)?']"
47,"['What is the value of the variable ""Pull"" in the initial round 1?']"
48,['What are some drawbacks of using an access matrix for access control in IT security?']
49,"['What is the probability of a read operation failing in a system with no replication, given that the probability of a node being operational is p?']"
50,['What is the formula for the second-order Taylor polynomial for a multivariate function?']
51,['What is an example of the Binary Independence Model (BIM) in Probabilistic Information Retrieval?']
52,['What are some advantages of using Role-Based Access Control (RBAC) based on an access matrix?']
53,['What is an example of goal setting and performance according to Latham and Baldes (1975)?']
54,['What is the difference between conveyance and convergence in communication processes?']
55,['What is the intuition behind the EM algorithm?']
56,['What is the goal of the research studies conducted in the 1990s regarding leadership factors and job performance in an organization?']
57,"['What is the consequence of the output of an algorithm being the same, regardless of whether a certain record is contained in the data or not, in terms of re-identification?']"
58,['What is the formula for the multivariate Gaussian distribution?']
59,['What is an approximate matrix decomposition and why is it important?']
60,['How are ML agents evaluated according to Lebovitz et al. (2022)?']
61,['What is the role of a Component Realization in software engineering?']
62,['What is the common special case for making decisions repeatedly over time and how is it represented in decision support systems?']
63,['What are the four factors that influence appropriation in communication?']
64,['What are some contingency factors that organizations should consider when designing a Knowledge Management System (KMS)?']
65,['What is a FilteredRDD and how does it correspond to the filter transformation?']
66,['What is classification and how is it related to artificial intelligence (AI)?']
67,['What is the purpose of latent and semantic IR models in information retrieval?']
68,['What is the purpose of the no-write-down rule in the Bell-LaPadula Model?']
69,['What are the additional leadership behaviors proposed by House in his extension to path-goal theory?']
70,['What are the three aspects of flexibility that Hadoop provides for data processing?']
71,['What is the number of transformations in the given content?']
72,['What is the purpose of an HBase table?']
73,['What are the two approaches for checking if a subject has certain rights with respect to an object in a system?']
74,['What is the binary independence model and how is it applied in the given example?']
75,['What is the concept of the Leadership Gap and how does it impact organizations?']
76,"['What is the role of ""Ba"" in the knowledge spiral model and why is its design important for knowledge creation?']"
77,['What are the characteristics of a well-formed operation specification?']
78,['What are the two research questions related to organizational learning and knowledge management systems?']
79,['What is the definition of the cosine similarity kernel and what is it commonly used for?']
