model_out,reference,max_similarity
"[""What is the Controller's view in the context of multidimensional data structure?""]","['Which views of a data cube can be used for different organizational roles? ', '', '']",0.41444796
['What are the structural properties of a complete and decomposable Sum-Product Network (SPN)?'],"['Explain Structural Properties.', '', '']",0.31833348
['What are the four components that form Authentic Leadership (AL)?'],"['What are the four component that form authentic leadership (AL)?', '', '']",0.99369794
['What is the objective function used in empirical risk minimization with log loss for discriminative classifiers?'],"['Explain empirical risk minimization.', '', '']",0.56003886
['What are the framing effect and the anchoring effect?'],"['What is the Framing Effect?', 'What is the Anchoring Effect?', '']",0.8673036
"[""What are the constraints on preferences according to Prof. Dr. Heiner Stuckenschmidt's lecture at Universität Mannheim?""]","['What is the terminology to represent preferences?', '', '']",0.5107916
"[""What is the topic discussed on slide 16 of Prof. Dr. Heiner Stuckenschmidt's lecture at Universität Mannheim?""]","['Which conditions does a probability Distribution satisfy?', 'What is a probability distribution?', '']",0.16003191
['What is the purpose of using a Cyclic Redundancy Code (CRC) in the context of security?'],"['How does WEP aim to provide integrity?', '', '']",0.21615958
['What is pretexting and how can attackers use it to deceive their victims?'],"['What is pretexting?', '', '']",0.7869042
"['What are some challenges in IT-Security related to representing wallets and transactions, checking the possession of required bitcoins, and ensuring consistency and resolving disputes?']","['What are the three main Challenges of the Bitcoin Network?', '', '']",0.6250564
"['What is the reasoning behind using stolen accounts, botnets, etc. to send out millions of emails in an attack strategy?']","['What is the attack strategy of attackers?', '', '']",0.35107908
['What are the different types of models used in software engineering?'],"['What are generic component models?', '', '']",0.5935143
"['Q: In the context of term weighting and the vector space model, what is the difference between collection frequency and document frequency? Which one should be used to assign a higher weight to a term like ""Frodo"" or ""blue""?']","['What is the collection frequency?', '', '']",0.62104964
['What are some common classifications of viruses based on the objects they infect?'],"['How is a Virus defined?', '', '']",0.6391342
['What is the relationship between the angle between two vectors and the value of the cosine of that angle?'],"['What is the cosine similarity?', '', '']",0.6217767
['What is the measure of centrality that determines who is the most connected in a network?'],"['What are the different measures to calculate importance of nodes?', '', '']",0.5882111
"['What is the optimal order of performing merges in the set of binary merges for the given query ""Frodo"" AND ""Sam"" AND ""blue"" and the corresponding postings?']","['When is the merge of posting lists performed fastest? ', '', '']",0.6236236
['What are the problems with transactive memory in large groups and how can they be addressed?'],"['Why does transactive memory not work in large groups?', 'How to solve this problem?', '']",0.90313184
['What are the advantages and disadvantages of physical payment systems?'],"['What are examples for Physical Payment Systems? What are advantages and disadvantages?', '', '']",0.924657
['What are the differences between supervised and unsupervised machine learning?'],"['Explain supervised and unsupervised machine learning', 'Which two types of machine learning exist?', '']",0.78049624
['What is the difference between a worm and a virus in terms of spreading?'],"['How is a Worm defined?', '', '']",0.654266
