model_out,reference,max_p,max_r,max_f1
"['[""[\'What are the different views that can be obtained from a multidimensional data structure?\']""]']","['Which views of a data cube can be used for different organizational roles? ', '', '']",0.3333333333333333,0.42857142857142855,0.37499999999999994
"['[""[\'What are the structural properties of a Sum-Product Network (SPN)?\']""]']","['Explain Structural Properties.', '', '']",0.25,0.6666666666666666,0.36363636363636365
"['[""[\'What are the four components that form Authentic Leadership (AL)?\']""]']","['What are the four component that form authentic leadership (AL)?', '', '']",0.6666666666666666,1.0,0.8
"['[""[\'What is the objective function used in empirical risk minimization with log loss?\']""]']","['Explain empirical risk minimization.', '', '']",0.2727272727272727,0.75,0.4
"['[\'[""What is the framing effect and how does it influence people\\\'s preferences?""]\']']","['What is the Framing Effect?', 'What is the Anchoring Effect?', '']",0.25,1.0,0.4
"['[\'[""What is the topic of slide 17 in Prof. Dr. Heiner Stuckenschmidt\\\'s lecture at Universität Mannheim?""]\']']","['What is the terminology to represent preferences?', '', '']",0.0,0.0,0.0
"['[\'[""What is the topic of slide 16 in Prof. Dr. Heiner Stuckenschmidt\\\'s lecture at Universität Mannheim?""]\']']","['Which conditions does a probability Distribution satisfy?', 'What is a probability distribution?', '']",0.0,0.0,0.0
"['[""[\'What is the purpose of using a Cyclic Redundancy Code (CRC) in WEP for security?\']""]']","['How does WEP aim to provide integrity?', '', '']",0.09090909090909091,0.25,0.13333333333333333
"['[""[\'What is pretexting and how can attackers use it to deceive their victims?\']""]']","['What is pretexting?', '', '']",0.125,1.0,0.2222222222222222
"['[""[\'What are some challenges in IT-Security related to representing wallets and transactions, checking wallet possession of required bitcoins, and ensuring consistency and resolving disputes?\']""]']","['What are the three main Challenges of the Bitcoin Network?', '', '']",0.11764705882352941,0.4,0.18181818181818182
"['[""[\'What is the reasoning behind sending out millions of emails in an attack strategy?\']""]']","['What is the attack strategy of attackers?', '', '']",0.2,1.0,0.3333333333333333
"['[""[\'What are the different types of models used in software engineering?\']""]']","['What are generic component models?', '', '']",0.1111111111111111,0.3333333333333333,0.16666666666666666
"['[""[\'Q: Which is better, using collection frequency or document frequency for term weighting in the vector space model?\']""]']","['What is the collection frequency?', '', '']",0.15384615384615385,1.0,0.26666666666666666
"['[""[\'What are the different classifications of viruses based on the objects they infect?\']""]']","['How is a Virus defined?', '', '']",0.0,0.0,0.0
"['[""[\'What is the relationship between the angle between two vectors and the value of the cosine of that angle?\']""]']","['What is the cosine similarity?', '', '']",0.1111111111111111,0.5,0.18181818181818182
