model_out,reference,max_sem_meteor
"['[""[\'What are the different views that can be obtained from a multidimensional data structure?\']""]']","['Which views of a data cube can be used for different organizational roles? ', '', '']",0.3240485383342526
"['[""[\'What are the structural properties of a Sum-Product Network (SPN)?\']""]']","['Explain Structural Properties.', '', '']",0.3348214285714286
"['[""[\'What are the four components that form Authentic Leadership (AL)?\']""]']","['What are the four component that form authentic leadership (AL)?', '', '']",0.8756589618815896
"['[""[\'What is the objective function used in empirical risk minimization with log loss?\']""]']","['Explain empirical risk minimization.', '', '']",0.44612794612794615
"['[\'[""What is the framing effect and how does it influence people\\\'s preferences?""]\']']","['What is the Framing Effect?', 'What is the Anchoring Effect?', '']",0.7748538011695906
"['[\'[""What is the topic of slide 17 in Prof. Dr. Heiner Stuckenschmidt\\\'s lecture at Universität Mannheim?""]\']']","['What is the terminology to represent preferences?', '', '']",0.38265306122448983
"['[\'[""What is the topic of slide 16 in Prof. Dr. Heiner Stuckenschmidt\\\'s lecture at Universität Mannheim?""]\']']","['Which conditions does a probability Distribution satisfy?', 'What is a probability distribution?', '']",0.3194444444444444
"['[""[\'What is the purpose of using a Cyclic Redundancy Code (CRC) in WEP for security?\']""]']","['How does WEP aim to provide integrity?', '', '']",0.10309278350515463
"['[""[\'What is pretexting and how can attackers use it to deceive their victims?\']""]']","['What is pretexting?', '', '']",0.4483430799220274
"['[""[\'What are some challenges in IT-Security related to representing wallets and transactions, checking wallet possession of required bitcoins, and ensuring consistency and resolving disputes?\']""]']","['What are the three main Challenges of the Bitcoin Network?', '', '']",0.1879699248120301
"['[""[\'What is the reasoning behind sending out millions of emails in an attack strategy?\']""]']","['What is the attack strategy of attackers?', '', '']",0.5437352245862884
"['[""[\'What are the different types of models used in software engineering?\']""]']","['What are generic component models?', '', '']",0.20547945205479454
"['[""[\'Q: Which is better, using collection frequency or document frequency for term weighting in the vector space model?\']""]']","['What is the collection frequency?', '', '']",0.3012048192771085
"['[""[\'What are the different classifications of viruses based on the objects they infect?\']""]']","['How is a Virus defined?', '', '']",0.06666666666666667
"['[""[\'What is the relationship between the angle between two vectors and the value of the cosine of that angle?\']""]']","['What is the cosine similarity?', '', '']",0.3896604938271605
"['[""[\'Who is the most important in a network based on their level of connectivity?\']""]']","['What are the different measures to calculate importance of nodes?', '', '']",0.1652892561983471
"['[""[\'What is the optimal order for performing merges in a set of binary merges in Boolean retrieval?\']""]']","['When is the merge of posting lists performed fastest? ', '', '']",0.37077294685990336
"['[""[\'What is the problem with transactive memory in large groups?\']""]']","['Why does transactive memory not work in large groups?', 'How to solve this problem?', '']",0.5452674897119342
"['[""[\'What are some examples of physical payment systems?\']""]']","['What are examples for Physical Payment Systems? What are advantages and disadvantages?', '', '']",0.3599374021909233
"['[""[\'What are the two main types of machine learning?\']""]']","['Explain supervised and unsupervised machine learning', 'Which two types of machine learning exist?', '']",0.7131391882595735
"['[""[\'What is a worm and how does it differ from a virus?\']""]']","['How is a Worm defined?', '', '']",0.33783783783783783
"['[""[\'What were the results of implementing a qualitative incentive system for informal knowledge sharing?\']""]']","['How did Garud & Kumaraswamy implement a qualitative incentive system?', '', '']",0.4866850321395776
"['[""[\'What is the Dirichlet distribution and how is it used to parametrize the multinomial distribution?\']""]']","['What is the Dirichlet distribution?', 'Explain the Dirichlet distribution', '']",0.4831168831168831
"['[""[\'What is the definition of Edge-Pair Coverage (EPC) in software engineering?\']""]']","['How is Edge-Pair Coverage and Complete Path Coverage defined?', '', '']",0.1801801801801802
"['[""[\'What are the contingency factors that should be considered when selecting a design approach for a knowledge management system?\']""]']","['In conclusion, the selection of a design approach should be based on what?', '', '']",0.38966049382716045
"['[""[\'What is the total cost in a database system and what factors contribute to it?\']""]']","['How is the complete cost function to find an allocation schema defined?', 'Why is the total cost function overly simplified?', '']",0.46538461538461534
"['[""[\'What is a race condition attack and how can it be exploited?\']""]']","['What are Race Condition Attacks?', '', '']",0.5067567567567568
"['[""[\'What are some examples of text representations in Information Retrieval?\']""]']","['What does a structured text representation look like?', '', '']",0.25813692480359146
"['[""[\'What are the intra-diagram consistency rules for class diagrams?\']""]']","['What Intra-Diagram Consistency Rules exist?', '', '']",0.6281690140845071
"['[""[\'What is the multinomial distribution and how can we estimate θ from n observations of X?\']""]']","['Describe the multinomial distribution.', '', '']",0.426731078904992
"['[""[\'What is the purpose of image reconstruction and inpainting in computer vision?\']""]']","['What are applications of Sum-Product Networks?', '', '']",0.12048192771084336
"['[""[\'What are five problems in knowledge storage and retrieval within organizations?\']""]']","['What are the five problems in knowledge storage and retrieval within organizations?', '', '']",0.8063928050559067
"['[\'[\\\'What is the output of the following code?\\\\n\\\\n```ruby\\\\ndef count_words(input)\\\\n  words = input.downcase.split("" "")\\\\n  word_count = Hash.new(0)\\\\n  \\\\n  words.each do |word|\\\\n    word_count[word] += 1\\\\n  end\\\\n  \\\\n  return word_count\\\\nend\\\\n\\\\ninput1 = ""One ring to rule them all, one ring to find them.""\\\\ninput2 = ""One ring to bring them all and in the darkness bind them.""\\\\n\\\\noutput1 = count_words(input1)\\\\noutput2 = count_words(input2)\\\\n\\\\nputs output1\\\\nputs output2\\\\n```\\\\n\\\\nChoose the correct answer:\\\\na) { ""one"" => 2, ""ring"" => 2, ""to"" => 2, ""rule"" => 1, ""them"" => 1, ""all"" => 1, ""find"" => 1 }\\\\n   { ""one"" => 1, ""ring"" => 1, ""to"" => 1, ""bring"" => 1, ""them"" => 1, ""all"" => 1, ""and"" => 1, ""in"" => 1, ""the"" => 1, ""darkness"" => 1, ""bind"" => 1 }\\\\nb) { ""one"" => 1, ""ring"" => 1, ""to"" => 1, ""rule"" => 1, ""them"" => 1, ""all"" => 1, ""find"" => 1 }\\\\n   { ""one"" => 1, ""ring"" => 1, ""to"" => 1, ""bring"" => 1, ""them"" => 1, ""all"" => 1, ""and"" => 1, ""in"" => 1, ""the"" => 1, ""darkness"" => 1, ""bind"" => 1 }\\\\nc) { ""one"" => 2, ""ring"" => 2, ""to"" => 2, ""rule"" => 1, ""them"" => 1, ""all"" => 1, ""find"" => 1 }\\\\n   { ""one"" => 1, ""ring"" => 1, ""to"" => 1, ""bring"" => 1, ""them"" => 1, ""all"" => 1, ""and"" => 1, ""in"" => 1, ""the"" => 1, ""darkness"" => 1, ""bind"" => 1 }\\\\nd) { ""one"" => 1, ""ring"" => 1, ""to"" => 1, ""rule"" => 1, ""them"" => 1, ""all"" => 1, ""find"" => 1 }\\\\n   { ""one"" => 2, ""ring"" => 2, ""to"" => 2, ""bring"" => 1, ""them"" => 1, ""all"" => 1, ""and"" => 1, ""in"" => 1, ""the"" => 1, ""darkness"" => 1, ""bind"" => 1 }\\\']\']']","['How can words be counted with MapReduce?', '', '']",0.02124645892351275
"['[""[\'Where should the single fragment F be stored in a very simple model with m sites, a simple cost model, and no capacity constraints?\']""]']","['How does a simple cost model for allocation look like?', '', '']",0.36390977443609024
"['[""[\'What are the three types of goals in knowledge management?\']""]']","['Into which groups are the knowledge goals of KM cycle divided?', '', '']",0.3384038800705468
"['[""[\'What is the small-world phenomenon and what are the characteristics of networks that exhibit it?\']""]']","['What to look for in networks to know if small world property is present?', '', '']",0.1582278481012658
"['[""[\'What are some considerations when using range partitioning for point and range queries on a partitioning key?\']""]']","['How is range partitioning used to distribute data?', '', '']",0.18867924528301888
"['[""[\'What are the two general types of constraints in software engineering group 22?\']""]']","['What are constraints among characteristics and how are they handled?', '', '']",0.125
"['[""[\'What is the relationship between entropy and security?\']""]']","['What is the relation between entropy and security?', '', '']",0.7132337471070903
"['[""[\'What does an attacker model usually specify?\']""]']","['What does a attacker model specify?', '', '']",0.5717948717948719
"['[""[\'What is the effect of data scale on predictions when using MLE and MAP estimation?\']""]']","['When do weights remain bounded?', 'Why data scale matters?', '']",0.3758169934640523
"['[""[\'What is the process of dividing a dataset into fragments called?\']""]']","['What does data placement mean?', 'What does fragmentation mean?', 'What does allocation mean?']",0.15625
"['[""[\'What are the conditions for the Quorum consensus voting scheme?\']""]']","['What is the quorum consensus?', 'How to calculate the quorum consensus?', '']",0.5208333333333335
"['[""[\'What is the time it takes to read 1 MB sequentially from memory?\']""]']","['Which database numbers are important to know?', '', '']",0.10752688172043011
"['[""[\'What are the frequentist and Bayesian interpretations of probabilities?\']""]']","['Explain the 2 different interpretations of probability.', '', '']",0.4213483146067416
"['[""[\'What are the basic operations involved in parallel/distributed joins?\']""]']","['How are input and output defined for parallel joins?', '', '']",0.2388369678089304
