model_out,reference,max_similarity
"['[""[\'What are the different views that can be obtained from a multidimensional data structure?\']""]']","['Which views of a data cube can be used for different organizational roles? ', '', '']",0.52380204
"['[""[\'What are the structural properties of a Sum-Product Network (SPN)?\']""]']","['Explain Structural Properties.', '', '']",0.38169438
"['[""[\'What are the four components that form Authentic Leadership (AL)?\']""]']","['What are the four component that form authentic leadership (AL)?', '', '']",0.8326875
"['[""[\'What is the objective function used in empirical risk minimization with log loss?\']""]']","['Explain empirical risk minimization.', '', '']",0.64935887
"['[\'[""What is the framing effect and how does it influence people\\\'s preferences?""]\']']","['What is the Framing Effect?', 'What is the Anchoring Effect?', '']",0.5214227
"['[\'[""What is the topic of slide 17 in Prof. Dr. Heiner Stuckenschmidt\\\'s lecture at Universität Mannheim?""]\']']","['What is the terminology to represent preferences?', '', '']",0.047900416
"['[\'[""What is the topic of slide 16 in Prof. Dr. Heiner Stuckenschmidt\\\'s lecture at Universität Mannheim?""]\']']","['Which conditions does a probability Distribution satisfy?', 'What is a probability distribution?', '']",0.10456407
"['[""[\'What is the purpose of using a Cyclic Redundancy Code (CRC) in WEP for security?\']""]']","['How does WEP aim to provide integrity?', '', '']",0.48824415
"['[""[\'What is pretexting and how can attackers use it to deceive their victims?\']""]']","['What is pretexting?', '', '']",0.51129484
"['[""[\'What are some challenges in IT-Security related to representing wallets and transactions, checking wallet possession of required bitcoins, and ensuring consistency and resolving disputes?\']""]']","['What are the three main Challenges of the Bitcoin Network?', '', '']",0.6133245
"['[""[\'What is the reasoning behind sending out millions of emails in an attack strategy?\']""]']","['What is the attack strategy of attackers?', '', '']",0.4131366
"['[""[\'What are the different types of models used in software engineering?\']""]']","['What are generic component models?', '', '']",0.41845995
"['[""[\'Q: Which is better, using collection frequency or document frequency for term weighting in the vector space model?\']""]']","['What is the collection frequency?', '', '']",0.4249648
"['[""[\'What are the different classifications of viruses based on the objects they infect?\']""]']","['How is a Virus defined?', '', '']",0.45962813
"['[""[\'What is the relationship between the angle between two vectors and the value of the cosine of that angle?\']""]']","['What is the cosine similarity?', '', '']",0.4625344
"['[""[\'Who is the most important in a network based on their level of connectivity?\']""]']","['What are the different measures to calculate importance of nodes?', '', '']",0.38566744
