Index,Question
0,"[""['What are the different views that can be obtained from a multidimensional data structure?']""]"
1,"[""['What are the structural properties of a Sum-Product Network (SPN)?']""]"
2,"[""['What are the four components that form Authentic Leadership (AL)?']""]"
3,"[""['What is the objective function used in empirical risk minimization with log loss?']""]"
4,"['[""What is the framing effect and how does it influence people\'s preferences?""]']"
5,"['[""What is the topic of slide 17 in Prof. Dr. Heiner Stuckenschmidt\'s lecture at Universität Mannheim?""]']"
6,"['[""What is the topic of slide 16 in Prof. Dr. Heiner Stuckenschmidt\'s lecture at Universität Mannheim?""]']"
7,"[""['What is the purpose of using a Cyclic Redundancy Code (CRC) in WEP for security?']""]"
8,"[""['What is pretexting and how can attackers use it to deceive their victims?']""]"
9,"[""['What are some challenges in IT-Security related to representing wallets and transactions, checking wallet possession of required bitcoins, and ensuring consistency and resolving disputes?']""]"
10,"[""['What is the reasoning behind sending out millions of emails in an attack strategy?']""]"
11,"[""['What are the different types of models used in software engineering?']""]"
12,"[""['Q: Which is better, using collection frequency or document frequency for term weighting in the vector space model?']""]"
13,"[""['What are the different classifications of viruses based on the objects they infect?']""]"
14,"[""['What is the relationship between the angle between two vectors and the value of the cosine of that angle?']""]"
15,"[""['Who is the most important in a network based on their level of connectivity?']""]"
16,"[""['What is the optimal order for performing merges in a set of binary merges in Boolean retrieval?']""]"
17,"[""['What is the problem with transactive memory in large groups?']""]"
18,"[""['What are some examples of physical payment systems?']""]"
19,"[""['What are the two main types of machine learning?']""]"
20,"[""['What is a worm and how does it differ from a virus?']""]"
21,"[""['What were the results of implementing a qualitative incentive system for informal knowledge sharing?']""]"
22,"[""['What is the Dirichlet distribution and how is it used to parametrize the multinomial distribution?']""]"
23,"[""['What is the definition of Edge-Pair Coverage (EPC) in software engineering?']""]"
24,"[""['What are the contingency factors that should be considered when selecting a design approach for a knowledge management system?']""]"
25,"[""['What is the total cost in a database system and what factors contribute to it?']""]"
26,"[""['What is a race condition attack and how can it be exploited?']""]"
27,"[""['What are some examples of text representations in Information Retrieval?']""]"
28,"[""['What are the intra-diagram consistency rules for class diagrams?']""]"
29,"[""['What is the multinomial distribution and how can we estimate θ from n observations of X?']""]"
30,"[""['What is the purpose of image reconstruction and inpainting in computer vision?']""]"
31,"[""['What are five problems in knowledge storage and retrieval within organizations?']""]"
32,"['[\'What is the output of the following code?\\n\\n```ruby\\ndef count_words(input)\\n  words = input.downcase.split("" "")\\n  word_count = Hash.new(0)\\n  \\n  words.each do |word|\\n    word_count[word] += 1\\n  end\\n  \\n  return word_count\\nend\\n\\ninput1 = ""One ring to rule them all, one ring to find them.""\\ninput2 = ""One ring to bring them all and in the darkness bind them.""\\n\\noutput1 = count_words(input1)\\noutput2 = count_words(input2)\\n\\nputs output1\\nputs output2\\n```\\n\\nChoose the correct answer:\\na) { ""one"" => 2, ""ring"" => 2, ""to"" => 2, ""rule"" => 1, ""them"" => 1, ""all"" => 1, ""find"" => 1 }\\n   { ""one"" => 1, ""ring"" => 1, ""to"" => 1, ""bring"" => 1, ""them"" => 1, ""all"" => 1, ""and"" => 1, ""in"" => 1, ""the"" => 1, ""darkness"" => 1, ""bind"" => 1 }\\nb) { ""one"" => 1, ""ring"" => 1, ""to"" => 1, ""rule"" => 1, ""them"" => 1, ""all"" => 1, ""find"" => 1 }\\n   { ""one"" => 1, ""ring"" => 1, ""to"" => 1, ""bring"" => 1, ""them"" => 1, ""all"" => 1, ""and"" => 1, ""in"" => 1, ""the"" => 1, ""darkness"" => 1, ""bind"" => 1 }\\nc) { ""one"" => 2, ""ring"" => 2, ""to"" => 2, ""rule"" => 1, ""them"" => 1, ""all"" => 1, ""find"" => 1 }\\n   { ""one"" => 1, ""ring"" => 1, ""to"" => 1, ""bring"" => 1, ""them"" => 1, ""all"" => 1, ""and"" => 1, ""in"" => 1, ""the"" => 1, ""darkness"" => 1, ""bind"" => 1 }\\nd) { ""one"" => 1, ""ring"" => 1, ""to"" => 1, ""rule"" => 1, ""them"" => 1, ""all"" => 1, ""find"" => 1 }\\n   { ""one"" => 2, ""ring"" => 2, ""to"" => 2, ""bring"" => 1, ""them"" => 1, ""all"" => 1, ""and"" => 1, ""in"" => 1, ""the"" => 1, ""darkness"" => 1, ""bind"" => 1 }\']']"
33,"[""['Where should the single fragment F be stored in a very simple model with m sites, a simple cost model, and no capacity constraints?']""]"
34,"[""['What are the three types of goals in knowledge management?']""]"
35,"[""['What is the small-world phenomenon and what are the characteristics of networks that exhibit it?']""]"
36,"[""['What are some considerations when using range partitioning for point and range queries on a partitioning key?']""]"
37,"[""['What are the two general types of constraints in software engineering group 22?']""]"
38,"[""['What is the relationship between entropy and security?']""]"
39,"[""['What does an attacker model usually specify?']""]"
40,"[""['What is the effect of data scale on predictions when using MLE and MAP estimation?']""]"
41,"[""['What is the process of dividing a dataset into fragments called?']""]"
42,"[""['What are the conditions for the Quorum consensus voting scheme?']""]"
43,"[""['What is the time it takes to read 1 MB sequentially from memory?']""]"
44,"[""['What are the frequentist and Bayesian interpretations of probabilities?']""]"
45,"[""['What are the basic operations involved in parallel/distributed joins?']""]"
46,"[""['What are some individual factors that influence the volume of contributions in corporate knowledge management systems, according to Wasko & Faraj (2005)?']""]"
47,"[""['What is the result of the initial round 1 pull in Example: Pull (1)?']""]"
48,"[""['What are some drawbacks of using an access matrix for access control?']""]"
49,"[""['What is the probability of a read operation failing in a system with no replication, given that the probability of a node being operational is p?']""]"
50,"[""['What is the formula for the second-order Taylor polynomial for a multivariate function?']""]"
51,"[""['What is an example of the Binary Independence Model (BIM) in Probabilistic Information Retrieval?']""]"
52,"[""['What are some advantages of using Role-Based Access Control (RBAC)?']""]"
53,"[""['What is an example of goal setting and performance according to Latham & Baldes (1975)?']""]"
54,"[""['What is the difference between conveyance and convergence in communication processes?']""]"
55,"[""['What is the intuition behind the EM algorithm?']""]"
56,"[""['What is the goal of the research studies conducted in the 1990s regarding leadership factors and job performance in an organization?']""]"
57,"[""['What is the intuition behind differential privacy and how does it prevent re-identification of records?']""]"
58,"[""['What is the formula for the multivariate Gaussian distribution?']""]"
59,"[""['What are the benefits of using approximate matrix decompositions?']""]"
60,"[""['What are the different types of evaluation methods for assessing the performance and quality of AI models?']""]"
61,"[""['What is the role of a Component Realization in software engineering?']""]"
62,"[""['What is the motivation behind using Markov Decision Processes for decision support?']""]"
63,"[""['What are the factors that influence appropriation in communication?']""]"
64,"[""['What are some contingency factors that organizations should consider when designing a Knowledge Management System (KMS)?']""]"
65,"[""['What does a FilteredRDD correspond to and how does it filter the RDD?']""]"
66,"[""['What is a core application of artificial intelligence (AI) that involves assigning analyzed elements to a class based on a set of input factors?']""]"
67,"[""['What is the purpose of latent and semantic IR models in information retrieval?']""]"
68,"[""['What is the purpose of the no-write-down rule in the Bell-LaPadula Model?']""]"
69,"[""['What are the additional leadership behaviors added to the path-goal theory according to House (1996)?']""]"
70,"[""['What are the options for partitioning, grouping, and sorting in Hadoop?']""]"
71,"[""['What is the content of the second transformation in the series?']""]"
72,"[""['What is the content delimited by triple backticks?']""]"
73,"[""['What are the two approaches for checking if a subject has certain rights with respect to an object in a system?']""]"
74,"[""['What is the example for the Binary Independence Model (BIM) with available relevance judgments?']""]"
75,"['[\'What is the topic of ""Explaining the Leadership Gap""?\']']"
76,"['[\'What is the role of ""Ba"" in the knowledge spiral model?\']']"
77,"[""['What are the requirements for a well-formed operation specification?']""]"
78,"[""['What are two research questions related to organizational learning and the influence of different tools and environmental/organizational characteristics?']""]"
79,"[""['What is the definition of the string kernel?']""]"
80,"[""['What is the assumption behind term weighting in the vector space model?']""]"
81,"[""['What is a social engineering attack and how does it rely on exploiting the human trust factor?']""]"
82,"[""['What is the first step in the attack phase of Shared Key Authentication?']""]"
83,"[""['What are the equivalent approaches for minimizing the divergence between the model distribution and the empirical distribution in classification tasks?']""]"
84,"[""['What is the standard cryptographic solution to ensure the authenticity of a transaction in the Bitcoin network?']""]"
85,"[""['What is the role of the botmaster in a botnet?']""]"
86,"[""['What is the consequence for an agent who does not follow the rules of probability when placing bets?']""]"
87,"[""['What is the formula for calculating the number of tests required for Pair-Wise (PW) coverage?']""]"
88,"[""['What are the intuitive assumptions about document quality?']""]"
89,"[""['What is the frequentist interpretation of probability?']""]"
90,"[""['What are the degrees of internalization in the SECI model of knowledge conversion?']""]"
91,"[""['What is the solution to the problem of stragglers in a task completion process?']""]"
92,"[""['What can one see from the outside (Internet) regarding the communication between parties in terms of security?']""]"
93,"[""['What is the topic of the study conducted by Zetik and Stuhlmacher in 2002?']""]"
94,"[""['What is one way a user can change the email address on their account in the application described in Example 2?']""]"
95,"[""['What are some challenges that developers may face when working with NoSQL databases?']""]"
96,"[""['What are the positive and negative impacts of information technology on knowledge management from an organizational learning perspective?']""]"
97,"[""['What is the source and year of the content on the flashcard?']""]"
98,"[""['What is a multidimensional data cube and how can it be analyzed?']""]"
99,"[""['What is a reduce-side join and how does it work?']""]"
100,"[""['What are some strategies for identifying blocks when partitioning the input domain?']""]"
101,"[""['What is the content of the LearnSPN (II) flashcard?']""]"
102,"[""['What are some examples of authentication methods based on what I am?']""]"
103,"['[""What is Newton\'s method and how does it differ from gradient descent?""]']"
104,"[""['What is the problem with the Two-Phase Commit (2PC) protocol?']""]"
105,"[""['What is the purpose of the RC4 Keystream Generator?']""]"
106,"[""['What is the internal structure of the formula for calculating P(b | j, m)?']""]"
107,"[""['What is the feature map of the polynomial kernel and how does it relate to the dimensionality of the feature space?']""]"
108,"[""['Q: What values for β would we use if precision is more important than recall?']""]"
109,"['[""What is the effect of ML agents on the organization\'s learning from AI?""]']"
110,"[""['What does the Euclidean distance measure between in the vector space model?']""]"
111,"[""['What is the solution for correctly partitioning and sorting data based on year and temperature?']""]"
112,"[""['What is utility theory used for in representing and reasoning with preferences?']""]"
113,"[""['What are the four phases of knowledge transfer?']""]"
114,"[""['What is Katz Centrality and how does it differ from Eigenvector Centrality?']""]"
115,"[""['What are the six Principles of Influence according to Robert Cialdini?']""]"
116,"[""['What is the assumption made by logistic regression about the relationship between the log odds of y and the input x?']""]"
117,"[""['What are the three phases of a ransomware attack?']""]"
118,"[""['What is the Beta-binomial model used for?']""]"
119,"['[""What is Bayes\' rule and how is it derived from the product rule?""]']"
120,"[""['What is the goal of theories of organizational learning?']""]"
121,"[""['What is empirical risk minimization and how is it related to supervised learning?']""]"
122,"[""['What is the SQL query to find the names of employees, other than J. Doe, who worked on the CAD/CAM project for either one or two years?']""]"
123,"[""['What is the definition of an electronic network of practice?']""]"
124,"[""['What is the purpose of the kernel trick in support vector machines?']""]"
125,"[""['What is the purpose of the last certificate in a chain of trust?']""]"
126,"[""['What is the significance of the Leskovec and Horvitz study conducted in 2008?']""]"
127,"[""['What was the method used in the study conducted by Lebovitz et al. (2022) to examine the usage of AI tools in a department of diagnostic radiology?']""]"
128,"[""['What is the average degree (hki) in a network with N nodes, where the sum of the degrees of all nodes is 2L?']""]"
129,"[""['What are some strengths and criticisms of the Authentic Leadership (AL) approach?']""]"
130,"[""['What is the purpose of encapsulation in the context of data transfer between layers in a network?']""]"
131,"[""['What are some individual factors that can influence knowledge contribution in electronic communities of practice (CoP)?']""]"
132,"[""['What are the three parts of user-defined aggregate functions in DBMS?']""]"
133,"[""['What is a good method for creating a passphrase?']""]"
134,"[""['What are the shortcomings of expansion based on distributional vectors in automated thesaurus generation?']""]"
135,"[""['What are some examples of external knowledge sources for acquiring knowledge in knowledge management?']""]"
136,"[""['What is DOM-based XSS and how does it occur?']""]"
137,"['[\'What is the result of the following code snippet?\\n\\n```scala\\nRDD lines = sc.textFile(""hdfs://data.txt"")\\nRDD lineLengths = lines.map(s => s.length)\\nlineLengths.reduce((a,b) => a + b)\\n```\\n\\nA) 22\\nB) RDD\\nC) 106\\nD) Action Value\']']"
138,"['[""What is the simplest security measure that filters out unknown devices by requiring a list of authorized client\'s MAC addresses to be loaded in the AP?""]']"
139,"[""['What are the four fundamental subspaces induced by a matrix A?']""]"
140,"[""['What are the reasons for fragmentation in a distributed database system?']""]"
141,"[""['What are Gaussian mixture models (GMMs) and how do they differ from K-means clustering?']""]"
142,"[""['What is an offline attack and how does it work?']""]"
143,"[""['What is Open System Authentication and how does it work?']""]"
144,"[""['What is a data warehouse and what are its key characteristics?']""]"
145,"[""['What are the two main reasons for using parallel/distributed RDBMS?']""]"
146,"[""['What are some common problems that organizations face in knowledge management?']""]"
147,"[""['What can we do to visualize the data using Truncated SVD with k = 2 or 3?']""]"
148,"[""['What is the list-wise ranking approach in learning to rank?']""]"
149,"[""['What are the different types of attacks that can be carried out by an attacker in the context of security?']""]"
150,"[""['What is the probability that a network generated using the G(n, p) model will have m links?']""]"
151,"[""['What are the different paradigms of information retrieval models?']""]"
152,"[""['What are the three separate criteria for resolving the ambiguity in the given question?']""]"
153,"[""['What is the term used to describe the estimation of p(xt|y1:t) in sequential processes?']""]"
154,"[""['What are the three research questions proposed by Sturm et al. (2022) regarding the effectiveness of organizational learning and its dependence on human exploration, human reconfiguration of machine learning, and the coordination of human learning and machine learning in turbulent environments?']""]"
155,"[""['What is the purpose of hashing nodes onto a ring in a distributed system?']""]"
156,"[""['What technologies support exploitation learning and why?']""]"
157,"[""['What is the process of gradient descent and how does it approximate CGD?']""]"
158,"[""['What is the computational cost and size of the Bloom filter when 𝑚 = 𝑐𝑛 for some c ≥ 1?']""]"
159,"[""['What is the goal of an attacker in a privilege escalation attack?']""]"
160,"[""['What is the content shown in the flashcard?']""]"
161,"[""['What is the recursive definition of PageRank centrality for node i at time t?']""]"
162,"[""['What are the key differences in models for text information retrieval?']""]"
163,"[""['What is the potential risk associated with the inputs provided in the SQL query shown above?']""]"
164,"[""['What is the first factor of leadership discussed in this content?']""]"
165,"[""['What is the purpose of the Map phase in a MapReduce program for counting words?']""]"
166,"[""['What is the goal of replication transparency in a replicated database system?']""]"
167,"[""['What is the Boolean retrieval model in information retrieval?']""]"
168,"[""['What is the purpose of challenge-response protocol in shared key authentication?']""]"
169,"[""['What is the definition of the adjacency matrix for a binary network?']""]"
170,"[""['What are the three main approaches in classification?']""]"
171,"[""['What are the strengths and criticisms of path-goal theory?']""]"
172,"[""['What is an acyclic network and how is it different from a directed acyclic graph (DAG)?']""]"
173,"[""['What is the goal of K-means clustering?']""]"
174,"[""['What are the two main options for countermeasures against infection?']""]"
175,"[""['Which organization was fined €50 million for insufficient transparency, control, and consent over the processing of personal data for the purposes of behavioural advertising?']""]"
176,"['[\'What are the advantages of having a ""common language"" in knowledge management?\']']"
177,"[""['What are the two types of leadership identified by Burns in his early developments of Transformational Leadership?']""]"
178,"[""['What is the research question regarding the influence of the four processes of knowledge conversion on knowledge management effectiveness and employee satisfaction regarding KM?']""]"
