model_out,reference,max_sem_meteor
"[""['What are the different views that can be taken when analyzing a multidimensional data structure?']""]","['Which views of a data cube can be used for different organizational roles? ', '', '']",0.33075299085151305
"[""['What are the structural properties of a Sum-Product Network (SPN)?']""]","['Explain Structural Properties.', '', '']",0.36057692307692313
"[""['What are the four components that form Authentic Leadership?']""]","['What are the four component that form authentic leadership (AL)?', '', '']",0.6885090218423551
"[""['What is the objective function used in empirical risk minimization with log loss?']""]","['Explain empirical risk minimization.', '', '']",0.474910394265233
"[""['What is the framing effect and how does it influence decision-making?']""]","['What is the Framing Effect?', 'What is the Anchoring Effect?', '']",0.7014492753623189
"[""['What are the constraints on preferences?']""]","['What is the terminology to represent preferences?', '', '']",0.3116531165311653
"['[""What is the topic discussed on slide 16 of Prof. Dr. Heiner Stuckenschmidt\'s lecture at Universität Mannheim?""]']","['Which conditions does a probability Distribution satisfy?', 'What is a probability distribution?', '']",0.3318903318903319
"[""['What is the importance of integrity in data?']""]","['How does WEP aim to provide integrity?', '', '']",0.11904761904761905
"[""['What is pretexting and how does it work in a cyber attack?']""]","['What is pretexting?', '', '']",0.4914529914529915
"[""['What are some challenges in IT-Security related to representing wallets and transactions, checking wallet possession of required bitcoins, and ensuring consistency and resolving disputes?']""]","['What are the three main Challenges of the Bitcoin Network?', '', '']",0.19379844961240308
"[""['What is the reasoning behind sending out millions of emails in an attack strategy?']""]","['What is the attack strategy of attackers?', '', '']",0.5679012345679012
"[""['What are the different models used in software engineering?']""]","['What are generic component models?', '', '']",0.2238805970149254
"[""['Q: What is the difference between collection frequency and document frequency in the context of term weighting and the vector space model?']""]","['What is the collection frequency?', '', '']",0.5199864498644987
"[""['What are viruses and how do they spread?']""]","['How is a Virus defined?', '', '']",0.15151515151515152
"[""['What is the relationship between the angle between two vectors and the value of the cosine of that angle?']""]","['What is the cosine similarity?', '', '']",0.4099025974025974
"[""['What is the concept that measures who is the most connected in a network?']""]","['What are the different measures to calculate importance of nodes?', '', '']",0.1282051282051282
