Index,Question
0,['What are the different views that can be taken when analyzing a multidimensional data structure?']
1,['What are the structural properties of a Sum-Product Network (SPN)?']
2,['What are the four components that form Authentic Leadership?']
3,['What is the objective function used in empirical risk minimization with log loss?']
4,['What is the framing effect and how does it influence decision-making?']
5,['What are the constraints on preferences?']
6,"[""What is the topic discussed on slide 16 of Prof. Dr. Heiner Stuckenschmidt's lecture at Universität Mannheim?""]"
7,['What is the importance of integrity in data?']
8,['What is pretexting and how does it work in a cyber attack?']
9,"['What are some challenges in IT-Security related to representing wallets and transactions, checking wallet possession of required bitcoins, and ensuring consistency and resolving disputes?']"
10,['What is the reasoning behind sending out millions of emails in an attack strategy?']
11,['What are the different models used in software engineering?']
12,['Q: What is the difference between collection frequency and document frequency in the context of term weighting and the vector space model?']
13,['What are viruses and how do they spread?']
14,['What is the relationship between the angle between two vectors and the value of the cosine of that angle?']
15,['What is the concept that measures who is the most connected in a network?']
16,['What is the optimal order in which to perform merges in a set of binary merges for fastest execution?']
17,['What are some problems that arise when trying to implement transactive memory in large groups?']
18,['What are some advantages and disadvantages of physical payment systems?']
19,['What is the difference between supervised and unsupervised machine learning?']
20,['What is a worm and how does it differ from a virus?']
21,['What were the results of implementing a qualitative incentive system for knowledge sharing?']
22,['What is the Dirichlet distribution and how is it used to parametrize the multinomial distribution?']
23,['What is the difference between Edge-Pair Coverage (EPC) and Complete Path Coverage (CPC) in software testing?']
24,['What are the contingency factors that should be considered when selecting a design approach for a knowledge management system?']
25,['What are some challenges and complexities involved in determining the total cost of a database query?']
26,['What is a race condition attack and how can it be exploited?']
27,['What are some examples of structured document representations in information retrieval?']
28,"['What are the intra-diagram consistency rules for class diagrams, statechart diagrams, and operation specifications?']"
29,['What is the multinomial distribution and how can we estimate the parameter θ from a set of observations?']
30,['What is the purpose of image reconstruction and inpainting in computer vision?']
31,['What are five problems in knowledge storage and retrieval within organizations?']
32,"['What is the purpose of the ""Counting words: Map"" code snippet?']"
33,['What factors should be considered when determining where to store a single fragment F in a simple cost model?']
34,['What are the three types of goals in knowledge management?']
35,['What is the small-world phenomenon and what are the characteristics of networks that exhibit it?']
36,['What are some considerations when using range partitioning for point and range queries on a partitioning key?']
37,['What are the two general types of constraints in software engineering group 22?']
38,['What is the relationship between entropy and security?']
39,['What factors are typically specified in an attacker model?']
40,['What is the effect of setting λ > 0 in linear regression when the data is linearly separable?']
