image_id,image_url,questions
1,datasets/master/images/large_scale_combined_226.png,what
2,datasets/master/images/large_scale_combined_321.png,
3,datasets/master/images/leadership_combined_16.png,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the
4,datasets/master/images/large_scale_combined_194.png,
5,datasets/master/images/large_scale_combined_542.png,
6,datasets/master/images/machine_learning_combined_411.png,
7,datasets/master/images/it-security-all-slides_no_duplicates_503.png,
8,datasets/master/images/information_retrieval_combined_347.png,
9,datasets/master/images/leadership_combined_152.png,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the
10,datasets/master/images/it-security-all-slides_no_duplicates_479.png,
11,datasets/master/images/information_retrieval_combined_110.png,
12,datasets/master/images/large_scale_combined_19.png,what what
13,datasets/master/images/it-security-all-slides_no_duplicates_507.png,
14,datasets/master/images/ase_combined_214.png,
15,datasets/master/images/machine_learning_combined_74.png,
16,datasets/master/images/machine_learning_combined_168.png,
17,datasets/master/images/information_retrieval_combined_195.png,
18,datasets/master/images/corporate_knowledge_management_combined_150.png,what the the
19,datasets/master/images/leadership_combined_98.png,what the the
20,datasets/master/images/network_science_combined_219.png,
21,datasets/master/images/machine_learning_combined_335.png,what what what what what
22,datasets/master/images/large_scale_combined_192.png,
23,datasets/master/images/ase_combined_209.png,
24,datasets/master/images/it-security-all-slides_no_duplicates_444.png,what
25,datasets/master/images/decision_support_combined_125.png,
26,datasets/master/images/corporate_knowledge_management_combined_330.png,what
27,datasets/master/images/information_retrieval_combined_67.png,
28,datasets/master/images/decision_support_combined_180.png,
29,datasets/master/images/leadership_combined_153.png,what what what the the the the the the the the the the the the the the the what what what what what what what what what what what what what what what
30,datasets/master/images/it-security-all-slides_no_duplicates_263.png,
31,datasets/master/images/it-security-all-slides_no_duplicates_415.png,what
32,datasets/master/images/network_science_combined_55.png,
33,datasets/master/images/it-security-all-slides_no_duplicates_73.png,what
34,datasets/master/images/leadership_combined_71.png,what
35,datasets/master/images/it-security-all-slides_no_duplicates_15.png,what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what
36,datasets/master/images/information_retrieval_combined_62.png,
37,datasets/master/images/large_scale_combined_305.png,
38,datasets/master/images/network_science_combined_114.png,the the the
39,datasets/master/images/corporate_knowledge_management_combined_378.png,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the
40,datasets/master/images/corporate_knowledge_management_combined_193.png,the the the the the the the the
41,datasets/master/images/leadership_combined_32.png,
42,datasets/master/images/decision_support_combined_51.png,
43,datasets/master/images/information_retrieval_combined_139.png,
44,datasets/master/images/it-security-all-slides_no_duplicates_54.png,what what what
45,datasets/master/images/it-security-all-slides_no_duplicates_309.png,
46,datasets/master/images/large_scale_combined_99.png,what
47,datasets/master/images/corporate_knowledge_management_combined_298.png,
48,datasets/master/images/large_scale_combined_114.png,
49,datasets/master/images/corporate_knowledge_management_combined_208.png,what what
50,datasets/master/images/corporate_knowledge_management_combined_253.png,what
51,datasets/master/images/large_scale_combined_270.png,
52,datasets/master/images/corporate_knowledge_management_combined_221.png,what the the
53,datasets/master/images/information_retrieval_combined_129.png,
54,datasets/master/images/leadership_combined_151.png,what
55,datasets/master/images/information_retrieval_combined_31.png,
56,datasets/master/images/it-security-all-slides_no_duplicates_414.png,what what what
57,datasets/master/images/it-security-all-slides_no_duplicates_468.png,what what
58,datasets/master/images/information_retrieval_combined_292.png,
59,datasets/master/images/ase_combined_170.png,
60,datasets/master/images/machine_learning_combined_151.png,
61,datasets/master/images/leadership_combined_37.png,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the
62,datasets/master/images/large_scale_combined_183.png,
63,datasets/master/images/it-security-all-slides_no_duplicates_313.png,what
64,datasets/master/images/large_scale_combined_480.png,
65,datasets/master/images/corporate_knowledge_management_combined_244.png,what the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the
66,datasets/master/images/decision_support_combined_86.png,
67,datasets/master/images/information_retrieval_combined_153.png,
68,datasets/master/images/it-security-all-slides_no_duplicates_445.png,
69,datasets/master/images/corporate_knowledge_management_combined_79.png,what
70,datasets/master/images/corporate_knowledge_management_combined_134.png,
71,datasets/master/images/corporate_knowledge_management_combined_438.png,what what what what
72,datasets/master/images/it-security-all-slides_no_duplicates_182.png,what
73,datasets/master/images/decision_support_combined_159.png,
