Index,Question
0,"['Multidimensional Data Structure, question: What are the different views that can be obtained from a multidimensional data structure?']"
1,"['Structural Properties, question: What are the three properties of a complete and decomposable SPN and what is the result of evaluating a valid network?']"
2,['What are the four components that form Authentic Leadership?']
3,"['Empirical risk minimization with log loss, question: What is the objective function used in empirical risk minimization with log loss and how is it related to MLE?']"
4,['What are the framing effect and the anchoring effect?']
5,['What are the constraints on preferences?']
6,['What is the topic of slide 16 in the lecture by Prof. Dr. Heiner Stuckenschmidt at Universität Mannheim?']
7,['What is the purpose of using a Cyclic Redundancy Code (CRC) in maintaining the integrity of data?']
8,"['Pretexting, question: What is pretexting and provide an example of how it can be used in an attack?']"
9,"['Selected Topics in IT-Security, question: What are some challenges in representing wallets and transactions, checking wallet possession of bitcoins, and ensuring consistency in IT-Security?']"
10,"['Attack Strategy, question: What is the reasoning behind sending out millions of emails in an attack strategy?']"
11,"['9, question: What are the different types of models used in generic component models?']"
12,"['In the context of term weighting and the vector space model, what is the difference between collection frequency and document frequency?']"
13,['What are some common classifications of viruses based on the objects they infect?']
14,['What is the relationship between the angle between two vectors and the value of the cosine of that angle in the context of cosine similarity?']
15,['Who is the most connected in the network?']
16,"['In the context of query optimization, what is the recommended order of performing merges for the fastest execution of binary merges?']"
17,"['Transactive memory: Problems in large groups, question: What are the problems with transactive memory in large groups?']"
18,"['Payment Systems, question: What are the advantages and disadvantages of physical payment systems?']"
19,['What are the two main types of machine learning and what are their differences?']
20,"['Worms, question: What are worms and how do they differ from viruses?']"
21,"['What were the results of implementing a qualitative incentive system for knowledge sharing, according to Garud & Kumaraswamy (2005)?']"
22,['What is the Dirichlet distribution and how is it used to parametrize the multinomial distribution?']
23,"['18, question: What is the difference between Edge-Pair Coverage (EPC) and Complete Path Coverage (CPC) in software testing?']"
24,"['Conclusion, question: What factors should be considered when selecting a design approach for a knowledge management system?']"
25,['What is the formula for calculating the total cost in the given scenario?']
26,"['Race Condition Attacks, question: How can an attacker exploit a race condition in an operating system to carry out unauthorized actions?']"
27,['What are the different types of text representations in Information Retrieval and why have structured document representations not been shown to be beneficial for IR?']
28,"['19, question: What are the intra-diagram consistency rules for class diagrams, statechart diagrams, and operation specifications?']"
29,['What is the problem being addressed in the content and how can we estimate θ from n observations of X?']
30,"['Applications I: computer vision, question: What is the purpose of image reconstruction and inpainting in computer vision?']"
31,"['Five problems in knowledge storage and retrieval within organizations, question: What are some of the challenges in knowledge storage and retrieval within organizations?']"
32,"['Counting words: Map, question: What is the output of the word count for the given input?']"
33,"['Question: In the context of the very simple model described, what is the question regarding the storage of fragment F?']"
34,"['What are the normative, strategic, and operational goals in knowledge management?']"
35,['What is the small-world phenomenon and what are the characteristics of networks that exhibit this phenomenon?']
36,['What are some considerations and challenges when using range partitioning for point and range queries on a partitioning key?']
37,"['22, question: What are the two general types of constraints among characteristics and how are they handled?']"
38,"['Entropy and its Relation to Security, question: How does entropy relate to security and what is the consequence of having a secret with high entropy?']"
39,['What does an attacker model usually specify?']
40,"['Discussion, question: What is the difference between Maximum Likelihood Estimation (MLE) and Maximum A Posteriori (MAP) estimation and how does data scale affect them?']"
41,"['Data Placement in PDBMS, question: What are the steps involved in data placement in a PDBMS?']"
42,"['Quorum consensus, question: What is the quorum consensus voting scheme and what are the conditions for it to work?']"
43,"['Numbers everyone should know, question: What is the time in nanoseconds for a L1 cache reference, branch mispredict, L2 cache reference, mutex lock/unlock, main memory reference, compressing 1K bytes with Zippy, sending 2K bytes over a 1 Gbps network, reading 1 MB sequentially from memory, round trip within the same datacenter, disk seek, reading 1 MB sequentially from disk, and sending a packet from CA to Netherlands and back to CA?']"
44,['What are the frequentist and Bayesian interpretations of probabilities?']
45,['What are the basic operations involved in parallel/distributed joins and what are the options for running them?']
46,"['Motivational factors, question: What are some individual factors that can influence the volume of contributions in corporate knowledge management systems?']"
47,['What is the purpose of the Initial Round 1 in the context of Pull (1)?']
48,['What are some drawbacks of the Access Matrix?']
49,"['Robustness, question: What are the probabilities of read and write failures for different replication strategies?']"
50,['What is the second-order Taylor polynomial for a multivariate function and what are the components of the polynomial?']
51,['What is the example used to illustrate the Binary Independence Model (BIM) in Probabilistic Information Retrieval?']
52,['What are some advantages of using Role-Based Access Control (RBAC) based on an access matrix?']
53,['What is the example provided in the content and who conducted the study?']
54,"['Communication processes (2/2), question: What are the differences between conveyance and convergence in terms of required media and synchronicity?']"
55,['What is the intuition behind the EM algorithm and how does it exploit the observations about the model parameters and the distribution of missing data?']
56,"['Skills Model, question: What is the basic concept of the Skills Model of Leadership?']"
57,"['Differential Privacy, question: How does the concept of differential privacy ensure that re-identification of a certain record is not possible?']"
58,"['Recall: Multivariate Gaussian distribution, question: What is the formula for the Multivariate Gaussian distribution and what are the parameters involved?']"
59,"['Approximate matrix decompositions, question: Why is approximation important in matrix decompositions?']"
60,['What are the different evaluation methods for assessing the performance and quality of AI models?']
