model_out,reference,max_sem_meteor
"[""['Multidimensional Data Structure, question: What are the different views that can be obtained from a multidimensional data structure?']""]","['Which views of a data cube can be used for different organizational roles? ', '', '']",0.3197278911564626
"[""['Structural Properties, question: What are the three properties of a complete and decomposable SPN and what is the result of evaluating a valid network?']""]","['Explain Structural Properties.', '', '']",0.07575757575757576
"[""['What are the four components that form Authentic Leadership?']""]","['What are the four component that form authentic leadership (AL)?', '', '']",0.6885090218423551
"[""['Empirical risk minimization with log loss, question: What is the objective function used in empirical risk minimization with log loss and how is it related to MLE?']""]","['Explain empirical risk minimization.', '', '']",0.3774928774928776
"[""['What are the framing effect and the anchoring effect?']""]","['What is the Framing Effect?', 'What is the Anchoring Effect?', '']",0.5923507462686567
"[""['What are the constraints on preferences?']""]","['What is the terminology to represent preferences?', '', '']",0.3116531165311653
"[""['What is the topic of slide 16 in the lecture by Prof. Dr. Heiner Stuckenschmidt at Universität Mannheim?']""]","['Which conditions does a probability Distribution satisfy?', 'What is a probability distribution?', '']",0.13157894736842107
"[""['What is the purpose of using a Cyclic Redundancy Code (CRC) in maintaining the integrity of data?']""]","['How does WEP aim to provide integrity?', '', '']",0.10526315789473684
"[""['Pretexting, question: What is pretexting and provide an example of how it can be used in an attack?']""]","['What is pretexting?', '', '']",0.6250000000000001
"[""['Selected Topics in IT-Security, question: What are some challenges in representing wallets and transactions, checking wallet possession of bitcoins, and ensuring consistency in IT-Security?']""]","['What are the three main Challenges of the Bitcoin Network?', '', '']",0.3254877014418999
"[""['Attack Strategy, question: What is the reasoning behind sending out millions of emails in an attack strategy?']""]","['What is the attack strategy of attackers?', '', '']",0.6680988184747584
"[""['9, question: What are the different types of models used in generic component models?']""]","['What are generic component models?', '', '']",0.7851851851851852
"[""['In the context of term weighting and the vector space model, what is the difference between collection frequency and document frequency?']""]","['What is the collection frequency?', '', '']",0.703125
"[""['What are some common classifications of viruses based on the objects they infect?']""]","['How is a Virus defined?', '', '']",0.07042253521126761
"[""['What is the relationship between the angle between two vectors and the value of the cosine of that angle in the context of cosine similarity?']""]","['What is the cosine similarity?', '', '']",0.5373493975903616
"[""['Who is the most connected in the network?']""]","['What are the different measures to calculate importance of nodes?', '', '']",0.09009009009009009
"[""['In the context of query optimization, what is the recommended order of performing merges for the fastest execution of binary merges?']""]","['When is the merge of posting lists performed fastest? ', '', '']",0.3017241379310345
"[""['Transactive memory: Problems in large groups, question: What are the problems with transactive memory in large groups?']""]","['Why does transactive memory not work in large groups?', 'How to solve this problem?', '']",0.5165692007797271
"[""['Payment Systems, question: What are the advantages and disadvantages of physical payment systems?']""]","['What are examples for Physical Payment Systems? What are advantages and disadvantages?', '', '']",0.5934440187313751
"[""['What are the two main types of machine learning and what are their differences?']""]","['Explain supervised and unsupervised machine learning', 'Which two types of machine learning exist?', '']",0.7052154195011338
"[""['Worms, question: What are worms and how do they differ from viruses?']""]","['How is a Worm defined?', '', '']",0.20833333333333334
"[""['What were the results of implementing a qualitative incentive system for knowledge sharing, according to Garud & Kumaraswamy (2005)?']""]","['How did Garud & Kumaraswamy implement a qualitative incentive system?', '', '']",0.7066666666666668
"[""['What is the Dirichlet distribution and how is it used to parametrize the multinomial distribution?']""]","['What is the Dirichlet distribution?', 'Explain the Dirichlet distribution', '']",0.5095890410958904
"[""['18, question: What is the difference between Edge-Pair Coverage (EPC) and Complete Path Coverage (CPC) in software testing?']""]","['How is Edge-Pair Coverage and Complete Path Coverage defined?', '', '']",0.6355932203389831
"[""['Conclusion, question: What factors should be considered when selecting a design approach for a knowledge management system?']""]","['In conclusion, the selection of a design approach should be based on what?', '', '']",0.4356149398343491
"[""['What is the formula for calculating the total cost in the given scenario?']""]","['How is the complete cost function to find an allocation schema defined?', 'Why is the total cost function overly simplified?', '']",0.3795918367346939
"[""['Race Condition Attacks, question: How can an attacker exploit a race condition in an operating system to carry out unauthorized actions?']""]","['What are Race Condition Attacks?', '', '']",0.3896604938271605
"[""['What are the different types of text representations in Information Retrieval and why have structured document representations not been shown to be beneficial for IR?']""]","['What does a structured text representation look like?', '', '']",0.18181818181818182
"[""['19, question: What are the intra-diagram consistency rules for class diagrams, statechart diagrams, and operation specifications?']""]","['What Intra-Diagram Consistency Rules exist?', '', '']",0.6552706552706554
"[""['What is the problem being addressed in the content and how can we estimate θ from n observations of X?']""]","['Describe the multinomial distribution.', '', '']",0.07246376811594203
"[""['Applications I: computer vision, question: What is the purpose of image reconstruction and inpainting in computer vision?']""]","['What are applications of Sum-Product Networks?', '', '']",0.17241379310344826
"[""['Five problems in knowledge storage and retrieval within organizations, question: What are some of the challenges in knowledge storage and retrieval within organizations?']""]","['What are the five problems in knowledge storage and retrieval within organizations?', '', '']",0.8066971080669711
"[""['Counting words: Map, question: What is the output of the word count for the given input?']""]","['How can words be counted with MapReduce?', '', '']",0.21052631578947367
"[""['Question: In the context of the very simple model described, what is the question regarding the storage of fragment F?']""]","['How does a simple cost model for allocation look like?', '', '']",0.16000000000000003
"[""['What are the normative, strategic, and operational goals in knowledge management?']""]","['Into which groups are the knowledge goals of KM cycle divided?', '', '']",0.29760000000000003
"[""['What is the small-world phenomenon and what are the characteristics of networks that exhibit this phenomenon?']""]","['What to look for in networks to know if small world property is present?', '', '']",0.16129032258064518
"[""['What are some considerations and challenges when using range partitioning for point and range queries on a partitioning key?']""]","['How is range partitioning used to distribute data?', '', '']",0.19230769230769232
"[""['22, question: What are the two general types of constraints among characteristics and how are they handled?']""]","['What are constraints among characteristics and how are they handled?', '', '']",0.8989296843246173
"[""['Entropy and its Relation to Security, question: How does entropy relate to security and what is the consequence of having a secret with high entropy?']""]","['What is the relation between entropy and security?', '', '']",0.5636160714285714
"[""['What does an attacker model usually specify?']""]","['What does a attacker model specify?', '', '']",0.6027027027027028
"[""['Discussion, question: What is the difference between Maximum Likelihood Estimation (MLE) and Maximum A Posteriori (MAP) estimation and how does data scale affect them?']""]","['When do weights remain bounded?', 'Why data scale matters?', '']",0.3234880450070324
