image_id,image_url,questions
1,datasets/master/images/large_scale_combined_226.png,how is the
2,datasets/master/images/large_scale_combined_321.png,how how the of
3,datasets/master/images/leadership_combined_16.png,how how the
4,datasets/master/images/large_scale_combined_194.png,how is the
5,datasets/master/images/large_scale_combined_542.png,how is the
6,datasets/master/images/machine_learning_combined_411.png,how how the of
7,datasets/master/images/it-security-all-slides_no_duplicates_503.png,how how the of
8,datasets/master/images/information_retrieval_combined_347.png,how how the
9,datasets/master/images/leadership_combined_152.png,how how the the
10,datasets/master/images/it-security-all-slides_no_duplicates_479.png,how is the
11,datasets/master/images/information_retrieval_combined_110.png,how how the
12,datasets/master/images/large_scale_combined_19.png,how how the
13,datasets/master/images/it-security-all-slides_no_duplicates_507.png,how how the
14,datasets/master/images/ase_combined_214.png,how is the
15,datasets/master/images/machine_learning_combined_74.png,how how the
16,datasets/master/images/machine_learning_combined_168.png,how is the
17,datasets/master/images/information_retrieval_combined_195.png,how is the
18,datasets/master/images/corporate_knowledge_management_combined_150.png,how how the
19,datasets/master/images/leadership_combined_98.png,how how the
20,datasets/master/images/network_science_combined_219.png,how how the
21,datasets/master/images/machine_learning_combined_335.png,how is the
22,datasets/master/images/large_scale_combined_192.png,how is the
23,datasets/master/images/ase_combined_209.png,how how the
24,datasets/master/images/it-security-all-slides_no_duplicates_444.png,how how the
25,datasets/master/images/decision_support_combined_125.png,how how the the
26,datasets/master/images/corporate_knowledge_management_combined_330.png,how how the
27,datasets/master/images/information_retrieval_combined_67.png,how how the
28,datasets/master/images/decision_support_combined_180.png,how how the of
29,datasets/master/images/leadership_combined_153.png,how how the of
30,datasets/master/images/it-security-all-slides_no_duplicates_263.png,how how the the
31,datasets/master/images/it-security-all-slides_no_duplicates_415.png,how is the
32,datasets/master/images/network_science_combined_55.png,how is the
33,datasets/master/images/it-security-all-slides_no_duplicates_73.png,how how the
34,datasets/master/images/leadership_combined_71.png,how how the the
35,datasets/master/images/it-security-all-slides_no_duplicates_15.png,how how the of
36,datasets/master/images/information_retrieval_combined_62.png,how how the
37,datasets/master/images/large_scale_combined_305.png,how how the of
38,datasets/master/images/network_science_combined_114.png,how how the
39,datasets/master/images/corporate_knowledge_management_combined_378.png,how how the the
40,datasets/master/images/corporate_knowledge_management_combined_193.png,how how the
41,datasets/master/images/leadership_combined_32.png,how how the the
42,datasets/master/images/decision_support_combined_51.png,how how the
43,datasets/master/images/information_retrieval_combined_139.png,how how the
44,datasets/master/images/it-security-all-slides_no_duplicates_54.png,how how the
45,datasets/master/images/it-security-all-slides_no_duplicates_309.png,how how the
46,datasets/master/images/large_scale_combined_99.png,how how the
47,datasets/master/images/corporate_knowledge_management_combined_298.png,how how the
48,datasets/master/images/large_scale_combined_114.png,how is the
49,datasets/master/images/corporate_knowledge_management_combined_208.png,how is the
50,datasets/master/images/corporate_knowledge_management_combined_253.png,how how the of
51,datasets/master/images/large_scale_combined_270.png,how is the
52,datasets/master/images/corporate_knowledge_management_combined_221.png,how how the
53,datasets/master/images/information_retrieval_combined_129.png,how how the
