model_out,reference,max_sem_meteor
['What is the view of the Regional Director regarding the cars in China?'],"['Which views of a data cube can be used for different organizational roles? ', '', '']",0.22544642857142855
['What are the three structural properties of an SPN (Sum-Product Network)?'],"['Explain Structural Properties.', '', '']",0.375
['What are the four components that form AL?'],"['What are the four component that form authentic leadership (AL)?', '', '']",0.701058201058201
['What is the objective function used for empirical risk minimization with log loss?'],"['Explain empirical risk minimization.', '', '']",0.4990583804143126
['What is the framing effect?'],"['What is the Framing Effect?', 'What is the Anchoring Effect?', '']",0.9976851851851852
['What is the terminology used to represent preferences?'],"['What is the terminology to represent preferences?', '', '']",0.9799382716049383
['What is a probability distribution?'],"['Which conditions does a probability Distribution satisfy?', 'What is a probability distribution?', '']",0.9976851851851852
['What is the purpose of WEP in providing security?'],"['How does WEP aim to provide integrity?', '', '']",0.18292682926829268
['What is the term for when attackers create a fake identity or scenario to deceive individuals into revealing sensitive information?'],"['What is pretexting?', '', '']",0.4483430799220274
"['What are the challenges in representing wallets and transactions, checking that a wallet possesses the required bitcoins, and ensuring consistency?']","['What are the three main Challenges of the Bitcoin Network?', '', '']",0.46922047507527603
['What is the attack strategy mentioned in the slides?'],"['What is the attack strategy of attackers?', '', '']",0.6233062330623306
['What are the different types of component models mentioned in the slides?'],"['What are generic component models?', '', '']",0.6656716417910449
"['Which is better, collection frequency or document frequency?']","['What is the collection frequency?', '', '']",0.4931640625
['What are viruses?'],"['How is a Virus defined?', '', '']",0.08620689655172413
['What is the relationship between the angle between two vectors and the value of the cosine of that angle?'],"['What is the cosine similarity?', '', '']",0.6027027027027027
['Who is the most connected in a network?'],"['What are the different measures to calculate importance of nodes?', '', '']",0.09259259259259259
['What is the key principle for optimizing query execution in Boolean retrieval and term indexing?'],"['When is the merge of posting lists performed fastest? ', '', '']",0.24109014675052406
['What is the problem with transactive memory in large groups?'],"['Why does transactive memory not work in large groups?', 'How to solve this problem?', '']",0.5830583058305829
['What are the advantages of physical payment systems?'],"['What are examples for Physical Payment Systems? What are advantages and disadvantages?', '', '']",0.4701436130007558
['What are the two types of machine learning?'],"['Explain supervised and unsupervised machine learning', 'Which two types of machine learning exist?', '']",0.8301839254220206
['What is a worm and how does it differ from a virus?'],"['How is a Worm defined?', '', '']",0.373134328358209
['What is the result of implementing a qualitative incentive system in terms of new participants in informal knowledge sharing and contributions?'],"['How did Garud & Kumaraswamy implement a qualitative incentive system?', '', '']",0.4866850321395776
['What is the Dirichlet distribution?'],"['What is the Dirichlet distribution?', 'Explain the Dirichlet distribution', '']",0.9976851851851852
['What is the concept of Edge-Pair Coverage (EPC) in software engineering?'],"['How is Edge-Pair Coverage and Complete Path Coverage defined?', '', '']",0.19230769230769232
['What should the design approach be based on when selecting a design approach for a knowledge management system?'],"['In conclusion, the selection of a design approach should be based on what?', '', '']",0.5769024364065686
['What is the total cost in the given scenario?'],"['How is the complete cost function to find an allocation schema defined?', 'Why is the total cost function overly simplified?', '']",0.40879120879120884
['What is a race condition attack?'],"['What are Race Condition Attacks?', '', '']",0.7934426229508196
