model_out,reference,max_p,max_r,max_f1
['What is the view of the Regional Director regarding the cars in China?'],"['Which views of a data cube can be used for different organizational roles? ', '', '']",0.16666666666666666,0.14285714285714285,0.15384615384615385
['What are the three structural properties of an SPN (Sum-Product Network)?'],"['Explain Structural Properties.', '', '']",0.3333333333333333,0.6666666666666666,0.4444444444444444
['What are the four components that form AL?'],"['What are the four component that form authentic leadership (AL)?', '', '']",1.0,0.6666666666666666,0.8
['What is the objective function used for empirical risk minimization with log loss?'],"['Explain empirical risk minimization.', '', '']",0.375,0.75,0.5
['What is the framing effect?'],"['What is the Framing Effect?', 'What is the Anchoring Effect?', '']",1.0,1.0,1.0
['What is the terminology used to represent preferences?'],"['What is the terminology to represent preferences?', '', '']",0.75,1.0,0.8571428571428572
['What is a probability distribution?'],"['Which conditions does a probability Distribution satisfy?', 'What is a probability distribution?', '']",1.0,0.5,0.6666666666666666
['What is the purpose of WEP in providing security?'],"['How does WEP aim to provide integrity?', '', '']",0.5,0.5,0.5
['What is the term for when attackers create a fake identity or scenario to deceive individuals into revealing sensitive information?'],"['What is pretexting?', '', '']",0.0,0.0,0.0
"['What are the challenges in representing wallets and transactions, checking that a wallet possesses the required bitcoins, and ensuring consistency?']","['What are the three main Challenges of the Bitcoin Network?', '', '']",0.2,0.4,0.26666666666666666
['What is the attack strategy mentioned in the slides?'],"['What is the attack strategy of attackers?', '', '']",0.5,1.0,0.6666666666666666
['What are the different types of component models mentioned in the slides?'],"['What are generic component models?', '', '']",0.3333333333333333,0.6666666666666666,0.4444444444444444
"['Which is better, collection frequency or document frequency?']","['What is the collection frequency?', '', '']",0.5,1.0,0.6666666666666666
['What are viruses?'],"['How is a Virus defined?', '', '']",0.0,0.0,0.0
['What is the relationship between the angle between two vectors and the value of the cosine of that angle?'],"['What is the cosine similarity?', '', '']",0.16666666666666666,0.5,0.25
['Who is the most connected in a network?'],"['What are the different measures to calculate importance of nodes?', '', '']",0.0,0.0,0.0
['What is the key principle for optimizing query execution in Boolean retrieval and term indexing?'],"['When is the merge of posting lists performed fastest? ', '', '']",0.0,0.0,0.0
['What is the problem with transactive memory in large groups?'],"['Why does transactive memory not work in large groups?', 'How to solve this problem?', '']",0.8,0.8,0.8
['What are the advantages of physical payment systems?'],"['What are examples for Physical Payment Systems? What are advantages and disadvantages?', '', '']",1.0,0.6666666666666666,0.8
['What are the two types of machine learning?'],"['Explain supervised and unsupervised machine learning', 'Which two types of machine learning exist?', '']",0.5,0.4,0.4444444444444444
['What is a worm and how does it differ from a virus?'],"['How is a Worm defined?', '', '']",0.3333333333333333,0.5,0.4
['What is the result of implementing a qualitative incentive system in terms of new participants in informal knowledge sharing and contributions?'],"['How did Garud & Kumaraswamy implement a qualitative incentive system?', '', '']",0.3333333333333333,0.6666666666666666,0.4444444444444444
['What is the Dirichlet distribution?'],"['What is the Dirichlet distribution?', 'Explain the Dirichlet distribution', '']",1.0,1.0,1.0
['What is the concept of Edge-Pair Coverage (EPC) in software engineering?'],"['How is Edge-Pair Coverage and Complete Path Coverage defined?', '', '']",0.3333333333333333,0.4,0.36363636363636365
['What should the design approach be based on when selecting a design approach for a knowledge management system?'],"['In conclusion, the selection of a design approach should be based on what?', '', '']",0.5714285714285714,0.8,0.6666666666666666
['What is the total cost in the given scenario?'],"['How is the complete cost function to find an allocation schema defined?', 'Why is the total cost function overly simplified?', '']",0.25,0.14285714285714285,0.18181818181818182
['What is a race condition attack?'],"['What are Race Condition Attacks?', '', '']",1.0,1.0,1.0
['What is an example of a structured representation in Information Retrieval?'],"['What does a structured text representation look like?', '', '']",0.4,0.4,0.4
['What are the intra-diagram consistency rules for class diagrams?'],"['What Intra-Diagram Consistency Rules exist?', '', '']",0.6,0.75,0.6666666666666666
['What is the random variable X distributed as in the multinomial distribution?'],"['Describe the multinomial distribution.', '', '']",0.4,0.6666666666666666,0.5
['What is the purpose of image reconstruction and inpainting in computer vision?'],"['What are applications of Sum-Product Networks?', '', '']",0.0,0.0,0.0
['What are the five problems in knowledge storage and retrieval within organizations?'],"['What are the five problems in knowledge storage and retrieval within organizations?', '', '']",1.0,1.0,1.0
['What is the relevant information from the slide?'],"['How can words be counted with MapReduce?', '', '']",0.0,0.0,0.0
['Where to store F?'],"['How does a simple cost model for allocation look like?', '', '']",0.0,0.0,0.0
['What are the three types of goals in knowledge management?'],"['Into which groups are the knowledge goals of KM cycle divided?', '', '']",0.4,0.3333333333333333,0.36363636363636365
['What is the assumption made for the presence of the small-world phenomenon in networks?'],"['What to look for in networks to know if small world property is present?', '', '']",0.16666666666666666,0.14285714285714285,0.15384615384615385
['What are the advantages of range partitioning?'],"['How is range partitioning used to distribute data?', '', '']",0.6666666666666666,0.4,0.5
['What are the two general types of constraints among blocks in software engineering?'],"['What are constraints among characteristics and how are they handled?', '', '']",0.25,0.5,0.3333333333333333
['What is the relation between entropy and security?'],"['What is the relation between entropy and security?', '', '']",1.0,1.0,1.0
['What does the Attacker Model usually specify?'],"['What does a attacker model specify?', '', '']",0.75,1.0,0.8571428571428572
"['When data is linearly separable and λ > 0, what happens to the weights?']","['When do weights remain bounded?', 'Why data scale matters?', '']",0.14285714285714285,0.3333333333333333,0.2
['What are the steps involved in data placement in PDBMS?'],"['What does data placement mean?', 'What does fragmentation mean?', 'What does allocation mean?']",0.4,0.6666666666666666,0.5
['What is the voting scheme used in quorum consensus?'],"['What is the quorum consensus?', 'How to calculate the quorum consensus?', '']",0.4,1.0,0.5714285714285714
['What is the time it takes for a L1 cache reference?'],"['Which database numbers are important to know?', '', '']",0.0,0.0,0.0
['What do probabilities mean?'],"['Explain the 2 different interpretations of probability.', '', '']",0.5,0.2,0.2857142857142857
['What are the basic operations involved in parallel/distributed joins?'],"['How are input and output defined for parallel joins?', '', '']",0.2,0.2,0.2
['What are the individual factors that contribute to the volume of contributions in corporate knowledge management systems?'],"['How do motivational and individual factors influence the volume of contributions?', '', '']",0.5,0.6666666666666666,0.5714285714285714
"['What is the information from the slide ""Example: Pull (1)""?']","['How does information spread with the rumor spreading protocol and pull communication?', '', '']",0.2857142857142857,0.3333333333333333,0.3076923076923077
['What are the drawbacks of the Access Matrix?'],"['What are drawbacks of Access Matrixes?', '', '']",1.0,1.0,1.0
['What is the probability of a read failure in the case of no replication?'],"['How to compute the robustness of protocols for replication transparency?', '', '']",0.2,0.2,0.2
['What is the second-order Taylor polynomial for a multivariate function?'],"['Describe second order Taylor polynomial (Multivariate case)', '', '']",0.6,0.42857142857142855,0.5
['What is the example for the Binary Independence Model (BIM) with available relevance judgements?'],"['Explain the example for the binary independence model with available relevance judgements', '', '']",0.875,0.875,0.875
['What is one advantage of RBAC (Role-Based Access Control) based on an access matrix?'],"['What advantages does RBAC have (in contrast to a tradition Access Matrix)?', '', '']",0.5,0.6666666666666666,0.5714285714285714
['What is an example of goal setting and performance according to Latham & Baldes in 1975?'],"['How does setting a specific hard goal differ from a ""do best"" goal in relation to the performance?', '', '']",0.375,0.3,0.3333333333333333
['What are the two communication processes discussed in the lecture slides?'],"['Do conveyance and convergence require media synchronicity?', '', '']",0.0,0.0,0.0
['What is the intuition behind the EM algorithm?'],"['Give the intuition behind the EM algorithm.', '', '']",1.0,0.8,0.8888888888888888
['What is the goal of the research studies conducted in the 1990s regarding leadership factors?'],"['What is the basic concept of the skills model and how does it differ from other leadership models? ', '', '']",0.125,0.16666666666666666,0.14285714285714285
['How can we ensure that an analyst cannot re-identify a certain record in a dataset?'],"['What is the intuition of Differential Privacy?', '', '']",0.0,0.0,0.0
['What are the properties of the Multivariate Gaussian distribution?'],"['Describe multivariate gaussian distribution', '', '']",0.75,0.75,0.75
['What is an approximate matrix decomposition and why is it important?'],"['How are matrix decompositions approximated?', '', '']",0.75,1.0,0.8571428571428572
['What are the different types of evaluation methods for ML agents?'],"['What are the key findings of Lebovitz et al. (2022) about how ML agents are evaluated?', '', '']",0.5,0.3333333333333333,0.4
['What is the role of a Component Realization?'],"['What is the role of a component realization?', '', '']",1.0,1.0,1.0
['What is the common special case for making decisions over time?'],"['Which special case is covered by the Markov Decision Process?', '', '']",0.5,0.5,0.5
['What are the appropriation factors related to Media Synchronicity Theory?'],"['How are the appropriation factors defined and do they require media synchronicity?', '', '']",0.6666666666666666,0.6666666666666666,0.6666666666666666
['What are the contingency factors that organizations should take into account when designing KMS?'],"['In conclusion, which design approaches should you use for which contingency factors?', '', '']",0.42857142857142855,0.5,0.46153846153846145
['What does the FilteredRDD correspond to?'],"['How to filter data with an FilteredRDD?', '', '']",0.5,0.3333333333333333,0.4
