Index,Question
0,['What is the view of the Regional Director regarding the cars in China?']
1,['What are the three structural properties of an SPN (Sum-Product Network)?']
2,['What are the four components that form AL?']
3,['What is the objective function used for empirical risk minimization with log loss?']
4,['What is the framing effect?']
5,['What is the terminology used to represent preferences?']
6,['What is a probability distribution?']
7,['What is the purpose of WEP in providing security?']
8,['What is the term for when attackers create a fake identity or scenario to deceive individuals into revealing sensitive information?']
9,"['What are the challenges in representing wallets and transactions, checking that a wallet possesses the required bitcoins, and ensuring consistency?']"
10,['What is the attack strategy mentioned in the slides?']
11,['What are the different types of component models mentioned in the slides?']
12,"['Which is better, collection frequency or document frequency?']"
13,['What are viruses?']
14,['What is the relationship between the angle between two vectors and the value of the cosine of that angle?']
15,['Who is the most connected in a network?']
16,['What is the key principle for optimizing query execution in Boolean retrieval and term indexing?']
17,['What is the problem with transactive memory in large groups?']
18,['What are the advantages of physical payment systems?']
19,['What are the two types of machine learning?']
20,['What is a worm and how does it differ from a virus?']
21,['What is the result of implementing a qualitative incentive system in terms of new participants in informal knowledge sharing and contributions?']
22,['What is the Dirichlet distribution?']
23,['What is the concept of Edge-Pair Coverage (EPC) in software engineering?']
24,['What should the design approach be based on when selecting a design approach for a knowledge management system?']
25,['What is the total cost in the given scenario?']
26,['What is a race condition attack?']
27,['What is an example of a structured representation in Information Retrieval?']
28,['What are the intra-diagram consistency rules for class diagrams?']
29,['What is the random variable X distributed as in the multinomial distribution?']
30,['What is the purpose of image reconstruction and inpainting in computer vision?']
31,['What are the five problems in knowledge storage and retrieval within organizations?']
32,['What is the relevant information from the slide?']
33,['Where to store F?']
34,['What are the three types of goals in knowledge management?']
35,['What is the assumption made for the presence of the small-world phenomenon in networks?']
36,['What are the advantages of range partitioning?']
37,['What are the two general types of constraints among blocks in software engineering?']
38,['What is the relation between entropy and security?']
39,['What does the Attacker Model usually specify?']
40,"['When data is linearly separable and λ > 0, what happens to the weights?']"
41,['What are the steps involved in data placement in PDBMS?']
42,['What is the voting scheme used in quorum consensus?']
43,['What is the time it takes for a L1 cache reference?']
44,['What do probabilities mean?']
45,['What are the basic operations involved in parallel/distributed joins?']
46,['What are the individual factors that contribute to the volume of contributions in corporate knowledge management systems?']
47,"['What is the information from the slide ""Example: Pull (1)""?']"
48,['What are the drawbacks of the Access Matrix?']
49,['What is the probability of a read failure in the case of no replication?']
50,['What is the second-order Taylor polynomial for a multivariate function?']
51,['What is the example for the Binary Independence Model (BIM) with available relevance judgements?']
52,['What is one advantage of RBAC (Role-Based Access Control) based on an access matrix?']
53,['What is an example of goal setting and performance according to Latham & Baldes in 1975?']
54,['What are the two communication processes discussed in the lecture slides?']
55,['What is the intuition behind the EM algorithm?']
56,['What is the goal of the research studies conducted in the 1990s regarding leadership factors?']
57,['How can we ensure that an analyst cannot re-identify a certain record in a dataset?']
58,['What are the properties of the Multivariate Gaussian distribution?']
59,['What is an approximate matrix decomposition and why is it important?']
60,['What are the different types of evaluation methods for ML agents?']
61,['What is the role of a Component Realization?']
62,['What is the common special case for making decisions over time?']
63,['What are the appropriation factors related to Media Synchronicity Theory?']
64,['What are the contingency factors that organizations should take into account when designing KMS?']
65,['What does the FilteredRDD correspond to?']
66,['What is a core application of artificial intelligence (AI) that involves assigning analyzed elements to a class based on a set of input factors?']
67,['What are the characteristics of latent and semantic IR models in information retrieval?']
68,['What is the purpose of the Bell-LaPadula Model?']
69,['What are the additional leadership behaviors added to the path-goal theory?']
70,"['What are the three aspects of flexibility in Hadoop for partitioning, grouping, and sorting?']"
71,"['What is the description of the transformation ""groupByKey"" when called on a dataset of (K, V) pairs?']"
72,['What is the name of the data column shown in Figure 3?']
73,['What are the two approaches for checking if a subject has certain rights with respect to an object in access control?']
74,['What is an example of the Binary Independence Model (BIM) with available relevance judgments?']
75,['What is the topic of the lecture slide?']
76,"['What is the foundation of the knowledge spiral that unifies the physical space, virtual space, and mental space for knowledge creation?']"
77,['What are the characteristics of well-formed operation specifications?']
78,['What are the research questions related to organizational learning and tools?']
79,['What is the kernel function for comparing documents using TF-IDF representation?']
80,['What is the assumption regarding the importance of rare terms compared to frequent terms in the context of global frequency?']
81,['What is the attack that relies on exploiting the human trust factor and can be extremely effective in social networks?']
82,['What is the first step in the attack phase of Shared Key Authentication?']
83,['What is the interpretation of KL divergence loss?']
84,['What is the necessary condition for a transaction to be trusted?']
85,['What is the term used to describe the attacker who has control over a botnet?']
86,['What is the consequence of an agent not following the rules of probability when placing bets?']
87,['What is Pair-Wise (PW) coverage and how does it work?']
88,['What is the concept of document quality?']
89,['What is the frequentist interpretation of probability?']
90,['What are the types of knowledge conversion according to the SECI model?']
91,['What is the solution to the problem of stragglers in completing tasks?']
92,['What parties can be seen communicating from the outside (Internet)?']
93,['What is the effect size of difficult goals on performance in goal setting and negotiation?']
94,['What function does the application contain that allows the user to change their email address on their account?']
95,['What are some properties of NoSQL databases?']
96,['What changes with AI?']
97,['What are the key activities involved in leadership and management according to Kotter (1990)?']
98,['What is a multidimensional data cube and how many dimensions can it contain?']
99,['What is the process of a reduce-side join in Hadoop?']
100,['What are the strategies for identifying blocks when partitioning the input domain?']
101,['What is the topic of the lecture?']
102,['What are the problems associated with authentication based on what I know?']
