model_out,reference,max_sem_meteor
['What is a multidimensional data structure commonly used in data warehousing?'],"['Which views of a data cube can be used for different organizational roles? ', '', '']",0.18115942028985507
['What are the three structural properties of a Sum-Product Network (SPN)?'],"['Explain Structural Properties.', '', '']",0.375
['What are the four components that form Authentic Leadership (AL)?'],"['What are the four component that form authentic leadership (AL)?', '', '']",0.9997724169321802
['What is the empirical risk minimization with log loss and how is it calculated?'],"['Explain empirical risk minimization.', '', '']",0.49074074074074076
['What is the framing effect and how does it influence decision-making?'],"['What is the Framing Effect?', 'What is the Anchoring Effect?', '']",0.8922558922558923
"[""What are the constraints on preferences in the context of Universität Mannheim's lecture on constraints on preferences?""]","['What is the terminology to represent preferences?', '', '']",0.34684065934065933
['What is a probability distribution?'],"['Which conditions does a probability Distribution satisfy?', 'What is a probability distribution?', '']",0.9976851851851852
['What is the purpose of integrity in data security?'],"['How does WEP aim to provide integrity?', '', '']",0.12195121951219512
['What is pretexting in the context of cybersecurity?'],"['What is pretexting?', '', '']",0.8333333333333334
"['What are some challenges in the field of IT-Security related to representing wallets and transactions, checking wallet ownership of bitcoins, and ensuring consistency and resolving disputes?']","['What are the three main Challenges of the Bitcoin Network?', '', '']",0.3746811224489796
['What is the reasoning behind using an attack strategy that involves sending out millions of emails?'],"['What is the attack strategy of attackers?', '', '']",0.7131391882595735
"['What are the different models used in software engineering for representing the structure, behavior, and interactions of components?']","['What are generic component models?', '', '']",0.49600000000000005
['Q: What is the difference between collection frequency and document frequency in the context of term weighting and the vector space model?'],"['What is the collection frequency?', '', '']",0.5466524216524218
['What are viruses in the context of computer security and how are they classified based on the objects they infect?'],"['How is a Virus defined?', '', '']",0.13333333333333333
['What is the relationship between the angle between two vectors and the value of the cosine of that angle?'],"['What is the cosine similarity?', '', '']",0.6027027027027027
['What are the different measures of centrality in a network?'],"['What are the different measures to calculate importance of nodes?', '', '']",0.611317254174397
['What is the optimal order for performing merges in a set of binary merges in query optimization?'],"['When is the merge of posting lists performed fastest? ', '', '']",0.3948045267489712
['What are the problems with transactive memory in large groups?'],"['Why does transactive memory not work in large groups?', 'How to solve this problem?', '']",0.5830583058305829
['What are the advantages and disadvantages of physical payment systems?'],"['What are examples for Physical Payment Systems? What are advantages and disadvantages?', '', '']",0.6280976840587548
['What is the difference between supervised and unsupervised machine learning?'],"['Explain supervised and unsupervised machine learning', 'Which two types of machine learning exist?', '']",0.7661538461538462
['What is a worm and how does it differ from a virus?'],"['How is a Worm defined?', '', '']",0.373134328358209
['What were the results of implementing a qualitative incentive system for knowledge sharing?'],"['How did Garud & Kumaraswamy implement a qualitative incentive system?', '', '']",0.5211406096361849
['What is the Dirichlet distribution and how is it used to parametrize the multinomial distribution?'],"['What is the Dirichlet distribution?', 'Explain the Dirichlet distribution', '']",0.6091269841269841
['What is the definition of Edge-Pair Coverage (EPC) in software engineering?'],"['How is Edge-Pair Coverage and Complete Path Coverage defined?', '', '']",0.19230769230769232
['What factors should be considered when selecting a design approach for a knowledge management system?'],"['In conclusion, the selection of a design approach should be based on what?', '', '']",0.4180463576158941
['What is the formula for calculating the total cost in a database system?'],"['How is the complete cost function to find an allocation schema defined?', 'Why is the total cost function overly simplified?', '']",0.4694736842105264
