image_id,image_url,questions
1,datasets/master/images/large_scale_combined_226.png,
2,datasets/master/images/large_scale_combined_321.png,
3,datasets/master/images/leadership_combined_16.png,
4,datasets/master/images/large_scale_combined_194.png,what what
5,datasets/master/images/large_scale_combined_542.png,what
6,datasets/master/images/machine_learning_combined_411.png,what
7,datasets/master/images/it-security-all-slides_no_duplicates_503.png,
8,datasets/master/images/information_retrieval_combined_347.png,
9,datasets/master/images/leadership_combined_152.png,what
10,datasets/master/images/it-security-all-slides_no_duplicates_479.png,
11,datasets/master/images/information_retrieval_combined_110.png,
12,datasets/master/images/large_scale_combined_19.png,
13,datasets/master/images/it-security-all-slides_no_duplicates_507.png,
14,datasets/master/images/ase_combined_214.png,
15,datasets/master/images/machine_learning_combined_74.png,
16,datasets/master/images/machine_learning_combined_168.png,
17,datasets/master/images/information_retrieval_combined_195.png,
18,datasets/master/images/corporate_knowledge_management_combined_150.png,
19,datasets/master/images/leadership_combined_98.png,
20,datasets/master/images/network_science_combined_219.png,what
21,datasets/master/images/machine_learning_combined_335.png,
22,datasets/master/images/large_scale_combined_192.png,what what what
23,datasets/master/images/ase_combined_209.png,what
24,datasets/master/images/it-security-all-slides_no_duplicates_444.png,
25,datasets/master/images/decision_support_combined_125.png,
26,datasets/master/images/corporate_knowledge_management_combined_330.png,
27,datasets/master/images/information_retrieval_combined_67.png,
28,datasets/master/images/decision_support_combined_180.png,what
29,datasets/master/images/leadership_combined_153.png,
30,datasets/master/images/it-security-all-slides_no_duplicates_263.png,
31,datasets/master/images/it-security-all-slides_no_duplicates_415.png,
32,datasets/master/images/network_science_combined_55.png,
33,datasets/master/images/it-security-all-slides_no_duplicates_73.png,
34,datasets/master/images/leadership_combined_71.png,
35,datasets/master/images/it-security-all-slides_no_duplicates_15.png,what
36,datasets/master/images/information_retrieval_combined_62.png,what
37,datasets/master/images/large_scale_combined_305.png,what
38,datasets/master/images/network_science_combined_114.png,what
39,datasets/master/images/corporate_knowledge_management_combined_378.png,
40,datasets/master/images/corporate_knowledge_management_combined_193.png,
41,datasets/master/images/leadership_combined_32.png,
42,datasets/master/images/decision_support_combined_51.png,what
43,datasets/master/images/information_retrieval_combined_139.png,
44,datasets/master/images/it-security-all-slides_no_duplicates_54.png,
45,datasets/master/images/it-security-all-slides_no_duplicates_309.png,
46,datasets/master/images/large_scale_combined_99.png,what what is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is
47,datasets/master/images/corporate_knowledge_management_combined_298.png,what what is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is
48,datasets/master/images/large_scale_combined_114.png,
49,datasets/master/images/corporate_knowledge_management_combined_208.png,
50,datasets/master/images/corporate_knowledge_management_combined_253.png,
51,datasets/master/images/large_scale_combined_270.png,what what
52,datasets/master/images/corporate_knowledge_management_combined_221.png,
53,datasets/master/images/information_retrieval_combined_129.png,
54,datasets/master/images/leadership_combined_151.png,
55,datasets/master/images/information_retrieval_combined_31.png,
56,datasets/master/images/it-security-all-slides_no_duplicates_414.png,
57,datasets/master/images/it-security-all-slides_no_duplicates_468.png,
58,datasets/master/images/information_retrieval_combined_292.png,
59,datasets/master/images/ase_combined_170.png,
60,datasets/master/images/machine_learning_combined_151.png,what
61,datasets/master/images/leadership_combined_37.png,
62,datasets/master/images/large_scale_combined_183.png,
63,datasets/master/images/it-security-all-slides_no_duplicates_313.png,
64,datasets/master/images/large_scale_combined_480.png,
65,datasets/master/images/corporate_knowledge_management_combined_244.png,what
66,datasets/master/images/decision_support_combined_86.png,what
67,datasets/master/images/information_retrieval_combined_153.png,
68,datasets/master/images/it-security-all-slides_no_duplicates_445.png,
69,datasets/master/images/corporate_knowledge_management_combined_79.png,what
70,datasets/master/images/corporate_knowledge_management_combined_134.png,
71,datasets/master/images/corporate_knowledge_management_combined_438.png,
72,datasets/master/images/it-security-all-slides_no_duplicates_182.png,
73,datasets/master/images/decision_support_combined_159.png,what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what
74,datasets/master/images/corporate_knowledge_management_combined_427.png,
75,datasets/master/images/information_retrieval_combined_33.png,
76,datasets/master/images/machine_learning_combined_374.png,
77,datasets/master/images/it-security-all-slides_no_duplicates_121.png,
78,datasets/master/images/corporate_knowledge_management_combined_39.png,
79,datasets/master/images/decision_support_combined_83.png,what
80,datasets/master/images/large_scale_combined_311.png,
81,datasets/master/images/large_scale_combined_159.png,
82,datasets/master/images/it-security-all-slides_no_duplicates_384.png,
83,datasets/master/images/large_scale_combined_488.png,
84,datasets/master/images/large_scale_combined_367.png,
85,datasets/master/images/it-security-all-slides_no_duplicates_435.png,
86,datasets/master/images/it-security-all-slides_no_duplicates_114.png,
87,datasets/master/images/machine_learning_combined_404.png,
88,datasets/master/images/decision_support_combined_39.png,
89,datasets/master/images/information_retrieval_combined_93.png,
90,datasets/master/images/machine_learning_combined_283.png,
91,datasets/master/images/decision_support_combined_61.png,
92,datasets/master/images/network_science_combined_67.png,what
93,datasets/master/images/it-security-all-slides_no_duplicates_259.png,
94,datasets/master/images/ase_combined_23.png,
95,datasets/master/images/it-security-all-slides_no_duplicates_494.png,
96,datasets/master/images/it-security-all-slides_no_duplicates_116.png,
97,datasets/master/images/machine_learning_combined_336.png,what
98,datasets/master/images/it-security-all-slides_no_duplicates_478.png,
99,datasets/master/images/information_retrieval_combined_326.png,
100,datasets/master/images/network_science_combined_47.png,what
101,datasets/master/images/leadership_combined_27.png,
102,datasets/master/images/information_retrieval_combined_111.png,
103,datasets/master/images/large_scale_combined_120.png,what what what
104,datasets/master/images/network_science_combined_119.png,
105,datasets/master/images/network_science_combined_52.png,what
106,datasets/master/images/it-security-all-slides_no_duplicates_326.png,what
107,datasets/master/images/machine_learning_combined_54.png,what
108,datasets/master/images/corporate_knowledge_management_combined_367.png,
109,datasets/master/images/leadership_combined_50.png,
110,datasets/master/images/it-security-all-slides_no_duplicates_197.png,
111,datasets/master/images/machine_learning_combined_108.png,
112,datasets/master/images/corporate_knowledge_management_combined_290.png,what what what
113,datasets/master/images/network_science_combined_103.png,what
114,datasets/master/images/machine_learning_combined_211.png,what
115,datasets/master/images/network_science_combined_71.png,what
116,datasets/master/images/corporate_knowledge_management_combined_132.png,
117,datasets/master/images/leadership_combined_147.png,
118,datasets/master/images/machine_learning_combined_334.png,
119,datasets/master/images/it-security-all-slides_no_duplicates_592.png,
120,datasets/master/images/decision_support_combined_84.png,what
121,datasets/master/images/machine_learning_combined_396.png,
122,datasets/master/images/it-security-all-slides_no_duplicates_373.png,
123,datasets/master/images/corporate_knowledge_management_combined_214.png,
124,datasets/master/images/large_scale_combined_341.png,what
125,datasets/master/images/it-security-all-slides_no_duplicates_417.png,
126,datasets/master/images/corporate_knowledge_management_combined_436.png,
127,datasets/master/images/large_scale_combined_328.png,what what what what
128,datasets/master/images/machine_learning_combined_212.png,
129,datasets/master/images/corporate_knowledge_management_combined_233.png,
130,datasets/master/images/corporate_knowledge_management_combined_95.png,
131,datasets/master/images/it-security-all-slides_no_duplicates_347.png,
132,datasets/master/images/it-security-all-slides_no_duplicates_493.png,
133,datasets/master/images/it-security-all-slides_no_duplicates_31.png,
134,datasets/master/images/corporate_knowledge_management_combined_183.png,
135,datasets/master/images/large_scale_combined_345.png,what
136,datasets/master/images/it-security-all-slides_no_duplicates_403.png,
137,datasets/master/images/corporate_knowledge_management_combined_141.png,
138,datasets/master/images/it-security-all-slides_no_duplicates_492.png,
139,datasets/master/images/decision_support_combined_294.png,what what what what
140,datasets/master/images/large_scale_combined_185.png,what what
141,datasets/master/images/ase_combined_102.png,
142,datasets/master/images/large_scale_combined_340.png,what what what
143,datasets/master/images/information_retrieval_combined_236.png,
144,datasets/master/images/information_retrieval_combined_71.png,
145,datasets/master/images/it-security-all-slides_no_duplicates_61.png,
146,datasets/master/images/network_science_combined_295.png,
147,datasets/master/images/it-security-all-slides_no_duplicates_248.png,
148,datasets/master/images/machine_learning_combined_170.png,
149,datasets/master/images/network_science_combined_285.png,what
150,datasets/master/images/it-security-all-slides_no_duplicates_358.png,
151,datasets/master/images/large_scale_combined_18.png,what what is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is
152,datasets/master/images/leadership_combined_68.png,
153,datasets/master/images/large_scale_combined_52.png,what
154,datasets/master/images/it-security-all-slides_no_duplicates_462.png,
155,datasets/master/images/ase_combined_37.png,what
