image_id,image_url,questions
1,datasets/master/images/large_scale_combined_226.png,how is the the
2,datasets/master/images/large_scale_combined_321.png,how is the the
3,datasets/master/images/leadership_combined_16.png,how is the the
4,datasets/master/images/large_scale_combined_194.png,how is the the
5,datasets/master/images/large_scale_combined_542.png,how is the the
6,datasets/master/images/machine_learning_combined_411.png,how is the the
7,datasets/master/images/it-security-all-slides_no_duplicates_503.png,how is the the
8,datasets/master/images/information_retrieval_combined_347.png,how is the the
9,datasets/master/images/leadership_combined_152.png,how is the the
10,datasets/master/images/it-security-all-slides_no_duplicates_479.png,how is the the
11,datasets/master/images/information_retrieval_combined_110.png,how is the the
12,datasets/master/images/large_scale_combined_19.png,how is the the
13,datasets/master/images/it-security-all-slides_no_duplicates_507.png,how is the the
14,datasets/master/images/ase_combined_214.png,how is the the
15,datasets/master/images/machine_learning_combined_74.png,how is the the
16,datasets/master/images/machine_learning_combined_168.png,how is the the
17,datasets/master/images/information_retrieval_combined_195.png,how is the the
18,datasets/master/images/corporate_knowledge_management_combined_150.png,how is the the
19,datasets/master/images/leadership_combined_98.png,how is the the
20,datasets/master/images/network_science_combined_219.png,how is the the
21,datasets/master/images/machine_learning_combined_335.png,how is the the
22,datasets/master/images/large_scale_combined_192.png,how is the the
23,datasets/master/images/ase_combined_209.png,how is the the
24,datasets/master/images/it-security-all-slides_no_duplicates_444.png,how is the the
25,datasets/master/images/decision_support_combined_125.png,how is the the
26,datasets/master/images/corporate_knowledge_management_combined_330.png,how is the the
27,datasets/master/images/information_retrieval_combined_67.png,how is the the
28,datasets/master/images/decision_support_combined_180.png,how is the the
29,datasets/master/images/leadership_combined_153.png,how is the the
30,datasets/master/images/it-security-all-slides_no_duplicates_263.png,how is the the
31,datasets/master/images/it-security-all-slides_no_duplicates_415.png,how is the the
32,datasets/master/images/network_science_combined_55.png,how is the the
33,datasets/master/images/it-security-all-slides_no_duplicates_73.png,how is the the
34,datasets/master/images/leadership_combined_71.png,how is the the
35,datasets/master/images/it-security-all-slides_no_duplicates_15.png,how is the the
36,datasets/master/images/information_retrieval_combined_62.png,how is the the
37,datasets/master/images/large_scale_combined_305.png,how is the the
38,datasets/master/images/network_science_combined_114.png,how is the the
39,datasets/master/images/corporate_knowledge_management_combined_378.png,how is the the
40,datasets/master/images/corporate_knowledge_management_combined_193.png,how is the the
41,datasets/master/images/leadership_combined_32.png,how is the the
42,datasets/master/images/decision_support_combined_51.png,how is the the
43,datasets/master/images/information_retrieval_combined_139.png,how is the the
44,datasets/master/images/it-security-all-slides_no_duplicates_54.png,how is the the
45,datasets/master/images/it-security-all-slides_no_duplicates_309.png,how is the the
46,datasets/master/images/large_scale_combined_99.png,how is the the
47,datasets/master/images/corporate_knowledge_management_combined_298.png,how is the the
48,datasets/master/images/large_scale_combined_114.png,how is the the
49,datasets/master/images/corporate_knowledge_management_combined_208.png,how is the the
50,datasets/master/images/corporate_knowledge_management_combined_253.png,how is the the
51,datasets/master/images/large_scale_combined_270.png,how is the the
52,datasets/master/images/corporate_knowledge_management_combined_221.png,how is the the
53,datasets/master/images/information_retrieval_combined_129.png,how is the the
54,datasets/master/images/leadership_combined_151.png,how is the the
55,datasets/master/images/information_retrieval_combined_31.png,how is the the
56,datasets/master/images/it-security-all-slides_no_duplicates_414.png,how is the the
57,datasets/master/images/it-security-all-slides_no_duplicates_468.png,how is the the
58,datasets/master/images/information_retrieval_combined_292.png,how is the the
59,datasets/master/images/ase_combined_170.png,how is the the
60,datasets/master/images/machine_learning_combined_151.png,how is the the
61,datasets/master/images/leadership_combined_37.png,how is the the
62,datasets/master/images/large_scale_combined_183.png,how is the the
63,datasets/master/images/it-security-all-slides_no_duplicates_313.png,how is the the
64,datasets/master/images/large_scale_combined_480.png,how is the the
65,datasets/master/images/corporate_knowledge_management_combined_244.png,how is the the
66,datasets/master/images/decision_support_combined_86.png,how is the the
67,datasets/master/images/information_retrieval_combined_153.png,how is the the
68,datasets/master/images/it-security-all-slides_no_duplicates_445.png,how is the the
69,datasets/master/images/corporate_knowledge_management_combined_79.png,how is the the
70,datasets/master/images/corporate_knowledge_management_combined_134.png,how is the the
71,datasets/master/images/corporate_knowledge_management_combined_438.png,how is the the
72,datasets/master/images/it-security-all-slides_no_duplicates_182.png,how is the the
73,datasets/master/images/decision_support_combined_159.png,how is the the
74,datasets/master/images/corporate_knowledge_management_combined_427.png,how is the the
75,datasets/master/images/information_retrieval_combined_33.png,how is the the
76,datasets/master/images/machine_learning_combined_374.png,how is the the
77,datasets/master/images/it-security-all-slides_no_duplicates_121.png,how is the the
78,datasets/master/images/corporate_knowledge_management_combined_39.png,how is the the
79,datasets/master/images/decision_support_combined_83.png,how is the the
80,datasets/master/images/large_scale_combined_311.png,how is the the
81,datasets/master/images/large_scale_combined_159.png,how is the the
82,datasets/master/images/it-security-all-slides_no_duplicates_384.png,how is the the
83,datasets/master/images/large_scale_combined_488.png,how is the the
84,datasets/master/images/large_scale_combined_367.png,how is the the
85,datasets/master/images/it-security-all-slides_no_duplicates_435.png,how is the the
86,datasets/master/images/it-security-all-slides_no_duplicates_114.png,how is the the
87,datasets/master/images/machine_learning_combined_404.png,how is the the
88,datasets/master/images/decision_support_combined_39.png,how is the the
89,datasets/master/images/information_retrieval_combined_93.png,how is the the
90,datasets/master/images/machine_learning_combined_283.png,how is the the
91,datasets/master/images/decision_support_combined_61.png,how is the the
92,datasets/master/images/network_science_combined_67.png,how is the the
93,datasets/master/images/it-security-all-slides_no_duplicates_259.png,how is the the
94,datasets/master/images/ase_combined_23.png,how is the the
95,datasets/master/images/it-security-all-slides_no_duplicates_494.png,how is the the
96,datasets/master/images/it-security-all-slides_no_duplicates_116.png,how is the the
97,datasets/master/images/machine_learning_combined_336.png,how is the the
98,datasets/master/images/it-security-all-slides_no_duplicates_478.png,how is the the
99,datasets/master/images/information_retrieval_combined_326.png,how is the the
100,datasets/master/images/network_science_combined_47.png,how is the the
101,datasets/master/images/leadership_combined_27.png,how is the the
102,datasets/master/images/information_retrieval_combined_111.png,how is the the
103,datasets/master/images/large_scale_combined_120.png,how is the the
