model_out,reference,max_similarity
"['Multidimensional Data Structure, question: What are the different views that can be obtained from a multidimensional data structure?']","['Which views of a data cube can be used for different organizational roles? ', '', '']",0.5761133
"['Structural Properties of SPNs, question: What are the three structural properties of SPNs and what is the relationship between a valid SPN and the distribution it encodes?']","['Explain Structural Properties.', '', '']",0.4842238
['What are the four components that form Authentic Leadership?'],"['What are the four component that form authentic leadership (AL)?', '', '']",0.91670215
"['Empirical risk minimization with log loss, question: What is the objective function used in empirical risk minimization with log loss and how is it related to MLE?']","['Explain empirical risk minimization.', '', '']",0.65831226
"['Framing and Anchoring Effects, question: What are the framing effect and anchoring effect in decision-making?']","['What is the Framing Effect?', 'What is the Anchoring Effect?', '']",0.6751754
['What are the constraints on preferences?'],"['What is the terminology to represent preferences?', '', '']",0.6541019
"['Probability Distribution, question: What is a probability distribution?']","['Which conditions does a probability Distribution satisfy?', 'What is a probability distribution?', '']",0.9409424
"['Integrity, question: What is the purpose of the Cyclic Redundancy Code (CRC) in ensuring data integrity?']","['How does WEP aim to provide integrity?', '', '']",0.3493096
"['Pretexting, question: What is pretexting and provide an example of how it can be used in an attack?']","['What is pretexting?', '', '']",0.7522777
"['Challenges in IT-Security, question: What are some challenges in IT-Security related to representing wallets and transactions, checking required bitcoins, and ensuring consistency?']","['What are the three main Challenges of the Bitcoin Network?', '', '']",0.6099232
"['Attack Strategy, question: What is the reasoning behind sending out millions of emails in an attack strategy?']","['What is the attack strategy of attackers?', '', '']",0.52531034
"['9, question: What are the different types of models used in generic component models?']","['What are generic component models?', '', '']",0.8960026
"['Term Weighting and Vector Space Model, question: What is the difference between collection frequency and document frequency in the context of term weighting?']","['What is the collection frequency?', '', '']",0.56584287
"['Virus, question: What are the different classifications of viruses based on the objects they infect?']","['How is a Virus defined?', '', '']",0.65893626
"['Cosine similarity, question: How does the value of the cosine similarity change as the angle between two vectors decreases?']","['What is the cosine similarity?', '', '']",0.76408255
"['In network analysis, what are the different centrality measures and what do they represent?']","['What are the different measures to calculate importance of nodes?', '', '']",0.61504406
"['Query optimization, question: In the given query optimization scenario, what is the optimal order of performing merges for the query ""Frodo"" AND ""Sam"" AND ""blue""?']","['When is the merge of posting lists performed fastest? ', '', '']",0.5157563
"['Transactive memory in large groups, question: What are the problems with transactive memory in large groups and how can an information system help address these problems?']","['Why does transactive memory not work in large groups?', 'How to solve this problem?', '']",0.87838125
"['Payment Systems, question: What are the advantages and disadvantages of physical payment systems?']","['What are examples for Physical Payment Systems? What are advantages and disadvantages?', '', '']",0.91511834
"['Machine learning basics, question: What are the two main types of machine learning and what are their differences?']","['Explain supervised and unsupervised machine learning', 'Which two types of machine learning exist?', '']",0.8136443
['What is a worm and how does it differ from a virus?'],"['How is a Worm defined?', '', '']",0.7710884
['What were the results of implementing a qualitative incentive system for knowledge sharing?'],"['How did Garud & Kumaraswamy implement a qualitative incentive system?', '', '']",0.5864272
"['Dirichlet Distribution, question: What is the Dirichlet distribution and how is it used to parametrize the multinomial distribution?']","['What is the Dirichlet distribution?', 'Explain the Dirichlet distribution', '']",0.78906775
"['18, question: What is the difference between Edge-Pair Coverage (EPC) and Complete Path Coverage (CPC) in software testing?']","['How is Edge-Pair Coverage and Complete Path Coverage defined?', '', '']",0.69110316
"['Conclusion, question: What are the factors to consider when selecting a design approach for a Knowledge Management System?']","['In conclusion, the selection of a design approach should be based on what?', '', '']",0.57092404
"['Putting it together, question: What is the formula for calculating the total cost and what are some limitations of this approach?']","['How is the complete cost function to find an allocation schema defined?', 'Why is the total cost function overly simplified?', '']",0.68116117
"['Race Condition Attacks, question: How do race condition attacks exploit the specific sequence of tasks executed by an operating system?']","['What are Race Condition Attacks?', '', '']",0.69355583
"['Text representations in IR, question: What are the different types of text representations in Information Retrieval and why are structured document representations not beneficial for IR?']","['What does a structured text representation look like?', '', '']",0.5885411
"['Intra-Diagram Consistency Rules, question: What are the consistency rules for Class Diagrams, Statechart Diagrams, and Operation Specifications?']","['What Intra-Diagram Consistency Rules exist?', '', '']",0.8539608
"['The multinomial distribution (1), question: How can we estimate θ from n observations of X in the multinomial distribution?']","['Describe the multinomial distribution.', '', '']",0.6383179
"['Computer vision, question: What is the application of computer vision discussed in the given content?']","['What are applications of Sum-Product Networks?', '', '']",0.26386422
"['Five problems in knowledge storage and retrieval within organizations (1/2), question: What are the challenges in knowledge storage and retrieval within organizations?']","['What are the five problems in knowledge storage and retrieval within organizations?', '', '']",0.9257793
"['Counting words: Map, question: How many times does each word appear in the given text?']","['How can words be counted with MapReduce?', '', '']",0.6506217
"['In the given model, what is the question regarding the storage of fragment F and what are the factors considered in the cost model?']","['How does a simple cost model for allocation look like?', '', '']",0.37986428
"['Knowledge goals, question: What are the three types of goals in the KM cycle?']","['Into which groups are the knowledge goals of KM cycle divided?', '', '']",0.85041934
['What is the small-world phenomenon and what are the characteristics of networks that exhibit this phenomenon?'],"['What to look for in networks to know if small world property is present?', '', '']",0.606542
"['Partitioning in Database Systems, question: What are the advantages and challenges of using range partitioning for point and range queries on a partitioning key?']","['How is range partitioning used to distribute data?', '', '']",0.7548953
"['22, question: What are the two general types of constraints among characteristics and how are they handled?']","['What are constraints among characteristics and how are they handled?', '', '']",0.95038784
"['Entropy and its Relation to Security, question: How does entropy relate to security and what is the consequence of having high entropy?']","['What is the relation between entropy and security?', '', '']",0.90435624
"['Attacker Model, question: What does an attacker model typically specify?']","['What does a attacker model specify?', '', '']",0.96815073
"['Discussion, question: What is the difference between Maximum Likelihood Estimation (MLE) and Maximum A Posteriori (MAP) estimation?']","['When do weights remain bounded?', 'Why data scale matters?', '']",0.089599684
"['Data Placement in PDBMS, question: What are the three steps involved in data placement in a PDBMS?']","['What does data placement mean?', 'What does fragmentation mean?', 'What does allocation mean?']",0.7264303
"['Quorum consensus, question: What is the quorum consensus voting scheme and what are the conditions for it to work?']","['What is the quorum consensus?', 'How to calculate the quorum consensus?', '']",0.7688832
"['Numbers everyone should know, question: What is the latency for a L1 cache reference?']","['Which database numbers are important to know?', '', '']",0.32272223
['What are the frequentist and Bayesian interpretations of probabilities?'],"['Explain the 2 different interpretations of probability.', '', '']",0.63974124
"['Parallel/distributed joins, question: What are the input and output of parallel/distributed joins and what are the basic operations involved?']","['How are input and output defined for parallel joins?', '', '']",0.82063764
"['Motivational factors, question: What are some individual factors that influence the volume of contributions in corporate knowledge management systems?']","['How do motivational and individual factors influence the volume of contributions?', '', '']",0.66155314
"['Software Engineering Group 95, question: What is the purpose of Initial Round 1?']","['How does information spread with the rumor spreading protocol and pull communication?', '', '']",0.100513086
"['Drawbacks of Access Matrix, question: What are some drawbacks of using an access matrix for access control?']","['What are drawbacks of Access Matrixes?', '', '']",0.9451064
"['Robustness, question: What are the probabilities of read and write failures for different replication strategies?']","['How to compute the robustness of protocols for replication transparency?', '', '']",0.56287944
"['Second-order Taylor polynomial (multivariate), question: What is the formula for the second-order Taylor polynomial and what do the terms in the formula represent?']","['Describe second order Taylor polynomial (Multivariate case)', '', '']",0.8820547
"['Binary independence model – example, question: What is the example for the Binary Independence Model (BIM) and what is the note about the computations in this example?']","['Explain the example for the binary independence model with available relevance judgements', '', '']",0.69595635
"['RBAC and Access Matrix, question: How can RBAC be based on an access matrix and what are the advantages of this approach?']","['What advantages does RBAC have (in contrast to a tradition Access Matrix)?', '', '']",0.8196485
['What is the example of goal setting and performance mentioned in Latham & Baldes (1975)?'],"['How does setting a specific hard goal differ from a ""do best"" goal in relation to the performance?', '', '']",0.5571499
"['Communication processes (2/2), question: What are the differences between conveyance and convergence in terms of required media and synchronicity?']","['Do conveyance and convergence require media synchronicity?', '', '']",0.85344315
"['EM Algorithm, question: How does the EM algorithm work?']","['Give the intuition behind the EM algorithm.', '', '']",0.92567825
"['Skills Model, question: What is the basic concept of the Skills Model of Leadership?']","['What is the basic concept of the skills model and how does it differ from other leadership models? ', '', '']",0.94539416
"['Differential Privacy, question: How does the concept of differential privacy prevent re-identification of data?']","['What is the intuition of Differential Privacy?', '', '']",0.7426107
"['Multivariate Gaussian distribution, question: What are the mean and covariance of the multivariate Gaussian distribution?']","['Describe multivariate gaussian distribution', '', '']",0.7713728
"['Approximate Matrix Decompositions, question: What is the importance of approximate matrix decompositions and how can they be defined?']","['How are matrix decompositions approximated?', '', '']",0.9309861
"['Evaluation method Description, question: What are the different evaluation methods for assessing the performance of AI?']","['What are the key findings of Lebovitz et al. (2022) about how ML agents are evaluated?', '', '']",0.34732664
"['22, question: What is the role of a Component Realization and what does it define?']","['What is the role of a component realization?', '', '']",0.9420353
"['Markov Decision Processes, question: What is the content referring to and what is its relationship to probabilistic graphical models and HMMs?']","['Which special case is covered by the Markov Decision Process?', '', '']",0.6709071
"['CKM - 03 Knowledge Transfer, question: What are the factors that influence appropriation in communication according to the Media Synchronicity Theory?']","['How are the appropriation factors defined and do they require media synchronicity?', '', '']",0.74323374
"['Conclusion (1/2) of Corporate Knowledge Management - 8. Designing Knowledge Management Systems, question: What are some of the contingency factors that organizations should take into account when designing a Knowledge Management System?']","['In conclusion, which design approaches should you use for which contingency factors?', '', '']",0.4516962
"['FilteredRDD, question: What does the FilteredRDD correspond to and how does it work?']","['How to filter data with an FilteredRDD?', '', '']",0.7072511
"['Implications of AI, question: What is classification and how is it related to artificial intelligence (AI)?']","['Why is AI useful for indexing?', '', '']",0.48947617
"['Latent and Semantic Retrieval, question: What is the purpose of latent and semantic IR models in information retrieval?']","['What is the idea of latent and semantic information retrieval?', '', '']",0.8592106
"['Bell-LaPadula Model, question: What is the -Property in the Bell-LaPadula Model and what does it prevent?']","['What is the *-Property rule?', '', '']",0.36293834
"['Extension to path-goal theory, question: What are the additional leadership behaviors added to the previous set of four in the extension to path-goal theory?']","['By which additional leadership behaviors did House extent the path-goal theory (1966)?', '', '']",0.69038403
"['Hadoop Partitioning, Grouping, and Sorting, question: What are the three aspects of flexibility that Hadoop allows in terms of partitioning, sorting, and grouping?']","['With regard to which aspects does hadoop offer flexibility?', '', '']",0.7511716
"['Transformations (2), question: What is the topic of this flashcard?']","['Which transformations exist in spark?', '', '']",0.3550693
"['HBase table, question: What is an HBase table?']","['What does a Hbase table look like?', '', '']",0.92581546
"['Practical Challenge, question: What are the two approaches for checking if a subject has certain rights with respect to an object in the system?']","['What practical challenge is faced using an Access Matrix?', '', '']",0.3043992
"['Binary independence model - example, question: In the given example of the Binary Independence Model, what are the query terms and their corresponding document frequencies in the relevant documents and overall collection?']","['Can you give an example for the binary independence model with relevance judgements?', '', '']",0.6015497
"['Leadership Gap, question: What is the content about?']","['Which are relevant factors for explaining the leadership gap?', '', '']",0.81533444
