model_out,reference,max_p,max_r,max_f1
"['Multidimensional Data Structure, question: What are the different views that can be obtained from a multidimensional data structure?']","['Which views of a data cube can be used for different organizational roles? ', '', '']",0.42857142857142855,0.42857142857142855,0.42857142857142855
"['Structural Properties of SPNs, question: What are the three structural properties of SPNs and what is the relationship between a valid SPN and the distribution it encodes?']","['Explain Structural Properties.', '', '']",0.2222222222222222,0.6666666666666666,0.3333333333333333
['What are the four components that form Authentic Leadership?'],"['What are the four component that form authentic leadership (AL)?', '', '']",1.0,0.8333333333333334,0.9090909090909091
"['Empirical risk minimization with log loss, question: What is the objective function used in empirical risk minimization with log loss and how is it related to MLE?']","['Explain empirical risk minimization.', '', '']",0.2727272727272727,0.75,0.4
"['Framing and Anchoring Effects, question: What are the framing effect and anchoring effect in decision-making?']","['What is the Framing Effect?', 'What is the Anchoring Effect?', '']",0.4,1.0,0.5714285714285714
['What are the constraints on preferences?'],"['What is the terminology to represent preferences?', '', '']",0.5,0.3333333333333333,0.4
"['Probability Distribution, question: What is a probability distribution?']","['Which conditions does a probability Distribution satisfy?', 'What is a probability distribution?', '']",0.6666666666666666,0.5,0.5714285714285714
"['Integrity, question: What is the purpose of the Cyclic Redundancy Code (CRC) in ensuring data integrity?']","['How does WEP aim to provide integrity?', '', '']",0.1111111111111111,0.25,0.15384615384615385
"['Pretexting, question: What is pretexting and provide an example of how it can be used in an attack?']","['What is pretexting?', '', '']",0.16666666666666666,1.0,0.2857142857142857
"['Challenges in IT-Security, question: What are some challenges in IT-Security related to representing wallets and transactions, checking required bitcoins, and ensuring consistency?']","['What are the three main Challenges of the Bitcoin Network?', '', '']",0.16666666666666666,0.4,0.23529411764705882
"['Attack Strategy, question: What is the reasoning behind sending out millions of emails in an attack strategy?']","['What is the attack strategy of attackers?', '', '']",0.25,1.0,0.4
"['9, question: What are the different types of models used in generic component models?']","['What are generic component models?', '', '']",0.375,1.0,0.5454545454545455
"['Term Weighting and Vector Space Model, question: What is the difference between collection frequency and document frequency in the context of term weighting?']","['What is the collection frequency?', '', '']",0.18181818181818182,1.0,0.3076923076923077
"['Virus, question: What are the different classifications of viruses based on the objects they infect?']","['How is a Virus defined?', '', '']",0.125,0.5,0.2
"['Cosine similarity, question: How does the value of the cosine similarity change as the angle between two vectors decreases?']","['What is the cosine similarity?', '', '']",0.2222222222222222,1.0,0.36363636363636365
"['In network analysis, what are the different centrality measures and what do they represent?']","['What are the different measures to calculate importance of nodes?', '', '']",0.3333333333333333,0.4,0.36363636363636365
"['Query optimization, question: In the given query optimization scenario, what is the optimal order of performing merges for the query ""Frodo"" AND ""Sam"" AND ""blue""?']","['When is the merge of posting lists performed fastest? ', '', '']",0.15384615384615385,0.4,0.2222222222222222
"['Transactive memory in large groups, question: What are the problems with transactive memory in large groups and how can an information system help address these problems?']","['Why does transactive memory not work in large groups?', 'How to solve this problem?', '']",0.4,0.8,0.5333333333333333
"['Payment Systems, question: What are the advantages and disadvantages of physical payment systems?']","['What are examples for Physical Payment Systems? What are advantages and disadvantages?', '', '']",0.8333333333333334,0.8333333333333334,0.8333333333333334
"['Machine learning basics, question: What are the two main types of machine learning and what are their differences?']","['Explain supervised and unsupervised machine learning', 'Which two types of machine learning exist?', '']",0.25,0.4,0.3076923076923077
['What is a worm and how does it differ from a virus?'],"['How is a Worm defined?', '', '']",0.3333333333333333,0.5,0.4
['What were the results of implementing a qualitative incentive system for knowledge sharing?'],"['How did Garud & Kumaraswamy implement a qualitative incentive system?', '', '']",0.5714285714285714,0.6666666666666666,0.6153846153846154
"['Dirichlet Distribution, question: What is the Dirichlet distribution and how is it used to parametrize the multinomial distribution?']","['What is the Dirichlet distribution?', 'Explain the Dirichlet distribution', '']",0.3333333333333333,1.0,0.5
"['18, question: What is the difference between Edge-Pair Coverage (EPC) and Complete Path Coverage (CPC) in software testing?']","['How is Edge-Pair Coverage and Complete Path Coverage defined?', '', '']",0.36363636363636365,0.8,0.5
"['Conclusion, question: What are the factors to consider when selecting a design approach for a Knowledge Management System?']","['In conclusion, the selection of a design approach should be based on what?', '', '']",0.4,0.8,0.5333333333333333
"['Putting it together, question: What is the formula for calculating the total cost and what are some limitations of this approach?']","['How is the complete cost function to find an allocation schema defined?', 'Why is the total cost function overly simplified?', '']",0.1111111111111111,0.14285714285714285,0.125
"['Race Condition Attacks, question: How do race condition attacks exploit the specific sequence of tasks executed by an operating system?']","['What are Race Condition Attacks?', '', '']",0.2727272727272727,1.0,0.42857142857142855
"['Text representations in IR, question: What are the different types of text representations in Information Retrieval and why are structured document representations not beneficial for IR?']","['What does a structured text representation look like?', '', '']",0.2727272727272727,0.6,0.37499999999999994
"['Intra-Diagram Consistency Rules, question: What are the consistency rules for Class Diagrams, Statechart Diagrams, and Operation Specifications?']","['What Intra-Diagram Consistency Rules exist?', '', '']",0.3333333333333333,0.75,0.46153846153846156
"['The multinomial distribution (1), question: How can we estimate θ from n observations of X in the multinomial distribution?']","['Describe the multinomial distribution.', '', '']",0.2222222222222222,0.6666666666666666,0.3333333333333333
"['Computer vision, question: What is the application of computer vision discussed in the given content?']","['What are applications of Sum-Product Networks?', '', '']",0.14285714285714285,0.3333333333333333,0.2
"['Five problems in knowledge storage and retrieval within organizations (1/2), question: What are the challenges in knowledge storage and retrieval within organizations?']","['What are the five problems in knowledge storage and retrieval within organizations?', '', '']",0.7,1.0,0.8235294117647058
"['Counting words: Map, question: How many times does each word appear in the given text?']","['How can words be counted with MapReduce?', '', '']",0.2222222222222222,0.6666666666666666,0.3333333333333333
"['In the given model, what is the question regarding the storage of fragment F and what are the factors considered in the cost model?']","['How does a simple cost model for allocation look like?', '', '']",0.2,0.3333333333333333,0.25
"['Knowledge goals, question: What are the three types of goals in the KM cycle?']","['Into which groups are the knowledge goals of KM cycle divided?', '', '']",0.5714285714285714,0.6666666666666666,0.6153846153846154
['What is the small-world phenomenon and what are the characteristics of networks that exhibit this phenomenon?'],"['What to look for in networks to know if small world property is present?', '', '']",0.2,0.14285714285714285,0.16666666666666666
"['Partitioning in Database Systems, question: What are the advantages and challenges of using range partitioning for point and range queries on a partitioning key?']","['How is range partitioning used to distribute data?', '', '']",0.2727272727272727,0.6,0.37499999999999994
"['22, question: What are the two general types of constraints among characteristics and how are they handled?']","['What are constraints among characteristics and how are they handled?', '', '']",0.4444444444444444,1.0,0.6153846153846154
"['Entropy and its Relation to Security, question: How does entropy relate to security and what is the consequence of having high entropy?']","['What is the relation between entropy and security?', '', '']",0.5,1.0,0.6666666666666666
"['Attacker Model, question: What does an attacker model typically specify?']","['What does a attacker model specify?', '', '']",0.6,1.0,0.7499999999999999
"['Discussion, question: What is the difference between Maximum Likelihood Estimation (MLE) and Maximum A Posteriori (MAP) estimation?']","['When do weights remain bounded?', 'Why data scale matters?', '']",0.0,0.0,0.0
"['Data Placement in PDBMS, question: What are the three steps involved in data placement in a PDBMS?']","['What does data placement mean?', 'What does fragmentation mean?', 'What does allocation mean?']",0.2857142857142857,0.6666666666666666,0.4
"['Quorum consensus, question: What is the quorum consensus voting scheme and what are the conditions for it to work?']","['What is the quorum consensus?', 'How to calculate the quorum consensus?', '']",0.2857142857142857,1.0,0.4444444444444444
