Index,Question
0,"['Multidimensional Data Structure, question: What are the different views that can be obtained from a multidimensional data structure?']"
1,"['Structural Properties of SPNs, question: What are the three structural properties of SPNs and what is the relationship between a valid SPN and the distribution it encodes?']"
2,['What are the four components that form Authentic Leadership?']
3,"['Empirical risk minimization with log loss, question: What is the objective function used in empirical risk minimization with log loss and how is it related to MLE?']"
4,"['Framing and Anchoring Effects, question: What are the framing effect and anchoring effect in decision-making?']"
5,['What are the constraints on preferences?']
6,"['Probability Distribution, question: What is a probability distribution?']"
7,"['Integrity, question: What is the purpose of the Cyclic Redundancy Code (CRC) in ensuring data integrity?']"
8,"['Pretexting, question: What is pretexting and provide an example of how it can be used in an attack?']"
9,"['Challenges in IT-Security, question: What are some challenges in IT-Security related to representing wallets and transactions, checking required bitcoins, and ensuring consistency?']"
10,"['Attack Strategy, question: What is the reasoning behind sending out millions of emails in an attack strategy?']"
11,"['9, question: What are the different types of models used in generic component models?']"
12,"['Term Weighting and Vector Space Model, question: What is the difference between collection frequency and document frequency in the context of term weighting?']"
13,"['Virus, question: What are the different classifications of viruses based on the objects they infect?']"
14,"['Cosine similarity, question: How does the value of the cosine similarity change as the angle between two vectors decreases?']"
15,"['In network analysis, what are the different centrality measures and what do they represent?']"
16,"['Query optimization, question: In the given query optimization scenario, what is the optimal order of performing merges for the query ""Frodo"" AND ""Sam"" AND ""blue""?']"
17,"['Transactive memory in large groups, question: What are the problems with transactive memory in large groups and how can an information system help address these problems?']"
18,"['Payment Systems, question: What are the advantages and disadvantages of physical payment systems?']"
19,"['Machine learning basics, question: What are the two main types of machine learning and what are their differences?']"
20,['What is a worm and how does it differ from a virus?']
21,['What were the results of implementing a qualitative incentive system for knowledge sharing?']
22,"['Dirichlet Distribution, question: What is the Dirichlet distribution and how is it used to parametrize the multinomial distribution?']"
23,"['18, question: What is the difference between Edge-Pair Coverage (EPC) and Complete Path Coverage (CPC) in software testing?']"
24,"['Conclusion, question: What are the factors to consider when selecting a design approach for a Knowledge Management System?']"
25,"['Putting it together, question: What is the formula for calculating the total cost and what are some limitations of this approach?']"
26,"['Race Condition Attacks, question: How do race condition attacks exploit the specific sequence of tasks executed by an operating system?']"
27,"['Text representations in IR, question: What are the different types of text representations in Information Retrieval and why are structured document representations not beneficial for IR?']"
28,"['Intra-Diagram Consistency Rules, question: What are the consistency rules for Class Diagrams, Statechart Diagrams, and Operation Specifications?']"
29,"['The multinomial distribution (1), question: How can we estimate θ from n observations of X in the multinomial distribution?']"
30,"['Computer vision, question: What is the application of computer vision discussed in the given content?']"
31,"['Five problems in knowledge storage and retrieval within organizations (1/2), question: What are the challenges in knowledge storage and retrieval within organizations?']"
32,"['Counting words: Map, question: How many times does each word appear in the given text?']"
33,"['In the given model, what is the question regarding the storage of fragment F and what are the factors considered in the cost model?']"
34,"['Knowledge goals, question: What are the three types of goals in the KM cycle?']"
35,['What is the small-world phenomenon and what are the characteristics of networks that exhibit this phenomenon?']
36,"['Partitioning in Database Systems, question: What are the advantages and challenges of using range partitioning for point and range queries on a partitioning key?']"
37,"['22, question: What are the two general types of constraints among characteristics and how are they handled?']"
38,"['Entropy and its Relation to Security, question: How does entropy relate to security and what is the consequence of having high entropy?']"
39,"['Attacker Model, question: What does an attacker model typically specify?']"
