model_out,reference,max_sem_meteor
"['Multidimensional Data Structure, question: What are the different views that can be obtained from a multidimensional data structure?']","['Which views of a data cube can be used for different organizational roles? ', '', '']",0.3262529501596557
"['Structural Properties of SPNs, question: What are the three structural properties of SPNs and what is the relationship between a valid SPN and the distribution it encodes?']","['Explain Structural Properties.', '', '']",0.2840909090909091
['What are the four components that form Authentic Leadership?'],"['What are the four component that form authentic leadership (AL)?', '', '']",0.7842519685039371
"['Empirical risk minimization with log loss, question: What is the objective function used in empirical risk minimization with log loss and how is it related to MLE?']","['Explain empirical risk minimization.', '', '']",0.3925925925925926
"['Framing and Anchoring Effects, question: What are the framing effect and anchoring effect in decision-making?']","['What is the Framing Effect?', 'What is the Anchoring Effect?', '']",0.5166666666666667
['What are the constraints on preferences?'],"['What is the terminology to represent preferences?', '', '']",0.39952531645569617
"['Probability Distribution, question: What is a probability distribution?']","['Which conditions does a probability Distribution satisfy?', 'What is a probability distribution?', '']",0.920940170940171
"['Integrity, question: What is the purpose of the Cyclic Redundancy Code (CRC) in ensuring data integrity?']","['How does WEP aim to provide integrity?', '', '']",0.20161290322580647
"['Pretexting, question: What is pretexting and provide an example of how it can be used in an attack?']","['What is pretexting?', '', '']",0.6578947368421052
"['Challenges in IT-Security, question: What are some challenges in IT-Security related to representing wallets and transactions, checking required bitcoins, and ensuring consistency?']","['What are the three main Challenges of the Bitcoin Network?', '', '']",0.29523809523809524
"['Attack Strategy, question: What is the reasoning behind sending out millions of emails in an attack strategy?']","['What is the attack strategy of attackers?', '', '']",0.7634171195652174
"['9, question: What are the different types of models used in generic component models?']","['What are generic component models?', '', '']",0.8294209702660407
"['Term Weighting and Vector Space Model, question: What is the difference between collection frequency and document frequency in the context of term weighting?']","['What is the collection frequency?', '', '']",0.5329861111111112
"['Virus, question: What are the different classifications of viruses based on the objects they infect?']","['How is a Virus defined?', '', '']",0.13888888888888892
"['Cosine similarity, question: How does the value of the cosine similarity change as the angle between two vectors decreases?']","['What is the cosine similarity?', '', '']",0.41529605263157904
"['In network analysis, what are the different centrality measures and what do they represent?']","['What are the different measures to calculate importance of nodes?', '', '']",0.4444444444444444
"['Query optimization, question: In the given query optimization scenario, what is the optimal order of performing merges for the query ""Frodo"" AND ""Sam"" AND ""blue""?']","['When is the merge of posting lists performed fastest? ', '', '']",0.24
"['Transactive memory in large groups, question: What are the problems with transactive memory in large groups and how can an information system help address these problems?']","['Why does transactive memory not work in large groups?', 'How to solve this problem?', '']",0.4726890756302521
"['Payment Systems, question: What are the advantages and disadvantages of physical payment systems?']","['What are examples for Physical Payment Systems? What are advantages and disadvantages?', '', '']",0.6059815684228832
"['Machine learning basics, question: What are the two main types of machine learning and what are their differences?']","['Explain supervised and unsupervised machine learning', 'Which two types of machine learning exist?', '']",0.6824665350010972
['What is a worm and how does it differ from a virus?'],"['How is a Worm defined?', '', '']",0.373134328358209
['What were the results of implementing a qualitative incentive system for knowledge sharing?'],"['How did Garud & Kumaraswamy implement a qualitative incentive system?', '', '']",0.5211406096361849
"['Dirichlet Distribution, question: What is the Dirichlet distribution and how is it used to parametrize the multinomial distribution?']","['What is the Dirichlet distribution?', 'Explain the Dirichlet distribution', '']",0.5685185185185185
"['18, question: What is the difference between Edge-Pair Coverage (EPC) and Complete Path Coverage (CPC) in software testing?']","['How is Edge-Pair Coverage and Complete Path Coverage defined?', '', '']",0.6521739130434783
"['Conclusion, question: What are the factors to consider when selecting a design approach for a Knowledge Management System?']","['In conclusion, the selection of a design approach should be based on what?', '', '']",0.47692307692307695
"['Putting it together, question: What is the formula for calculating the total cost and what are some limitations of this approach?']","['How is the complete cost function to find an allocation schema defined?', 'Why is the total cost function overly simplified?', '']",0.42476190476190484
"['Race Condition Attacks, question: How do race condition attacks exploit the specific sequence of tasks executed by an operating system?']","['What are Race Condition Attacks?', '', '']",0.48701298701298695
"['Text representations in IR, question: What are the different types of text representations in Information Retrieval and why are structured document representations not beneficial for IR?']","['What does a structured text representation look like?', '', '']",0.22727272727272732
"['Intra-Diagram Consistency Rules, question: What are the consistency rules for Class Diagrams, Statechart Diagrams, and Operation Specifications?']","['What Intra-Diagram Consistency Rules exist?', '', '']",0.5610380116959064
"['The multinomial distribution (1), question: How can we estimate θ from n observations of X in the multinomial distribution?']","['Describe the multinomial distribution.', '', '']",0.426731078904992
"['Computer vision, question: What is the application of computer vision discussed in the given content?']","['What are applications of Sum-Product Networks?', '', '']",0.3896604938271605
"['Five problems in knowledge storage and retrieval within organizations (1/2), question: What are the challenges in knowledge storage and retrieval within organizations?']","['What are the five problems in knowledge storage and retrieval within organizations?', '', '']",0.8972304404996715
"['Counting words: Map, question: How many times does each word appear in the given text?']","['How can words be counted with MapReduce?', '', '']",0.21978021978021978
"['In the given model, what is the question regarding the storage of fragment F and what are the factors considered in the cost model?']","['How does a simple cost model for allocation look like?', '', '']",0.20444444444444443
"['Knowledge goals, question: What are the three types of goals in the KM cycle?']","['Into which groups are the knowledge goals of KM cycle divided?', '', '']",0.42562500000000003
['What is the small-world phenomenon and what are the characteristics of networks that exhibit this phenomenon?'],"['What to look for in networks to know if small world property is present?', '', '']",0.16447368421052633
"['Partitioning in Database Systems, question: What are the advantages and challenges of using range partitioning for point and range queries on a partitioning key?']","['How is range partitioning used to distribute data?', '', '']",0.18518518518518517
"['22, question: What are the two general types of constraints among characteristics and how are they handled?']","['What are constraints among characteristics and how are they handled?', '', '']",0.9215917772067507
"['Entropy and its Relation to Security, question: How does entropy relate to security and what is the consequence of having high entropy?']","['What is the relation between entropy and security?', '', '']",0.5955188679245284
"['Attacker Model, question: What does an attacker model typically specify?']","['What does a attacker model specify?', '', '']",0.7401315789473685
"['Discussion, question: What is the difference between Maximum Likelihood Estimation (MLE) and Maximum A Posteriori (MAP) estimation?']","['When do weights remain bounded?', 'Why data scale matters?', '']",0.07246376811594203
"['Data Placement in PDBMS, question: What are the three steps involved in data placement in a PDBMS?']","['What does data placement mean?', 'What does fragmentation mean?', 'What does allocation mean?']",0.4265202702702703
"['Quorum consensus, question: What is the quorum consensus voting scheme and what are the conditions for it to work?']","['What is the quorum consensus?', 'How to calculate the quorum consensus?', '']",0.5610380116959064
"['Numbers everyone should know, question: What is the latency for a L1 cache reference?']","['Which database numbers are important to know?', '', '']",0.1685393258426966
['What are the frequentist and Bayesian interpretations of probabilities?'],"['Explain the 2 different interpretations of probability.', '', '']",0.45731707317073167
"['Parallel/distributed joins, question: What are the input and output of parallel/distributed joins and what are the basic operations involved?']","['How are input and output defined for parallel joins?', '', '']",0.26785714285714285
"['Motivational factors, question: What are some individual factors that influence the volume of contributions in corporate knowledge management systems?']","['How do motivational and individual factors influence the volume of contributions?', '', '']",0.6619183285849952
"['Software Engineering Group 95, question: What is the purpose of Initial Round 1?']","['How does information spread with the rumor spreading protocol and pull communication?', '', '']",0.07518796992481204
"['Drawbacks of Access Matrix, question: What are some drawbacks of using an access matrix for access control?']","['What are drawbacks of Access Matrixes?', '', '']",0.6896975657732972
"['Robustness, question: What are the probabilities of read and write failures for different replication strategies?']","['How to compute the robustness of protocols for replication transparency?', '', '']",0.2564102564102564
"['Second-order Taylor polynomial (multivariate), question: What is the formula for the second-order Taylor polynomial and what do the terms in the formula represent?']","['Describe second order Taylor polynomial (Multivariate case)', '', '']",0.4091743119266055
"['Binary independence model – example, question: What is the example for the Binary Independence Model (BIM) and what is the note about the computations in this example?']","['Explain the example for the binary independence model with available relevance judgements', '', '']",0.40889212827988347
"['RBAC and Access Matrix, question: How can RBAC be based on an access matrix and what are the advantages of this approach?']","['What advantages does RBAC have (in contrast to a tradition Access Matrix)?', '', '']",0.2664930555555556
['What is the example of goal setting and performance mentioned in Latham & Baldes (1975)?'],"['How does setting a specific hard goal differ from a ""do best"" goal in relation to the performance?', '', '']",0.14492753623188406
"['Communication processes (2/2), question: What are the differences between conveyance and convergence in terms of required media and synchronicity?']","['Do conveyance and convergence require media synchronicity?', '', '']",0.5963010204081634
