Index,Question
0,['What are the advantages and disadvantages of using cookies?']
1,['What is access control and on what levels can it exist?']
2,['What is XSS and how does it compromise the interaction between a user and a vulnerable web application?']
3,['What are some common programming features provided by client-side JavaScript?']
4,['What protocol is used for e-mail communication?']
5,['What are some techniques that viruses use to evade signature-based virus scanners?']
6,['What are the steps involved in the TLS protocol?']
7,['How can an attacker check if a given hash value is part of a chain in Rainbow Tables?']
8,['What is the purpose of the nonce in the Proof of Work procedure?']
9,['What is the purpose of the RSA Signature Scheme?']
10,['What are the conditions that must be met for a subject to write to an object in the given rule?']
11,['What is the initial block reward for successful mining in Bitcoin?']
12,['What are the layers of the TCP/IP model?']
13,['What is the purpose of a cookie in the client-server communication process?']
14,['What is the purpose of ℓ-diversity and -closeness in data anonymization?']
15,['What is the graphical representation of Role-based Access Control (RBAC)?']
16,['What is the purpose of a cache in a computer system?']
17,['What are the relevant languages for web applications and what are their respective purposes?']
18,['What is the purpose of Extensible Authentication Protocol (EAP)?']
19,['What are some approaches used in enhanced guessing attacks?']
20,['What is the purpose of 2-Factor Authentication and provide examples of how it is used in different scenarios?']
21,['What is the reasoning behind sending out millions of emails in an attack strategy?']
22,['What is the purpose of anti-virus software?']
23,['What are some possible tools that can be used during the preparation stage of gathering information about victims?']
24,['What is the authenticity of a Bitcoin address and how is it linked to a verification key?']
25,['What are some examples of private networks?']
26,['What are some of the most common passwords of 2021 and why are they considered weak?']
27,['What is the concept of non-perturbative masking and how can it be applied to generalize data?']
28,['What is the security solution to protect against the attack of eavesdropping?']
29,['What is the purpose of the coin base transaction in the mining process?']
30,['What is the structure of the Bitcoin network and what are its members called?']
31,['What is click fraud and who are the victims of this type of fraud?']
32,['What is the goal of targeted advertising on Facebook?']
33,['What is the term for when an attacker waits for someone with access to a restricted area and follows closely behind them?']
34,['What is the first step in the online model process?']
35,['What are some examples of authentication methods based on what I am?']
36,['What is a transaction in the context of Bitcoin?']
37,['What are the four critical functions that a VPN needs to provide?']
38,['What is the basic concept of phishing?']
39,['What is the purpose of using passwords for authentication?']
40,['What is the purpose of CRC (Cyclic Redundancy Check) in data transmission?']
41,['What are some common guidelines for creating strong passwords?']
42,['What is a social engineering attack and how does it rely on exploiting the human trust factor?']
43,['What is identification and how is it typically accompanied?']
44,['What are the countermeasures for session hijacking?']
45,['What is access control/authorization and how does it work in the context of an online mail service?']
46,['What are the conditions that must be met for a subject to read an object according to the formal definition?']
47,['What is multitasking and how does it work in an operating system?']
48,['How can Bitcoin addresses of darknet vendors be inferred using metadata leaked by reviews and structural information of the market?']
49,['What is the purpose of Counter Mode in encryption?']
50,['Who invented Bitcoin and what was their primary goal?']
51,['What is collision resistance in the context of security requirements?']
52,['What is the purpose of a Distributed Denial of Service (DDoS) attack?']
53,['What is the importance of transparency in data collection and processing?']
54,['What was the problem with the heartbeat extension that led to the Heartbleed bug?']
55,['What is the first step in the workflow of Shared Key Authentication?']
56,['What is the importance of availability in IT security and what is an example of an attack that can compromise availability?']
57,['What is the process of adding blocks to the blockchain and how do miners prove their investment of computational power?']
58,['What is the term for the act of listening in on an unprotected communication channel?']
59,['What is the purpose of perturbative masking in adding noise to data?']
60,['What are some common approaches/protocols used in IT-Security?']
61,['What are the components of the Simple Model in IT-Security?']
62,['What are the three different key sizes used in AES encryption?']
63,['What are the components of TKIP?']
64,['What protocol runs on top of HTTP to provide a secure Internet connection?']
65,['What is the formal definition of Role-based Access Control (RBAC)?']
66,['What are some examples of physical payment systems?']
67,"['What are some examples of utilities that can be used to find the ID of a ""hidden"" network?']"
68,['What are the characteristics of HTTP (Hypertext Transfer Protocol)?']
69,['What are the different classifications of viruses based on the objects they infect?']
70,['What is the purpose of the Meltdown Attack?']
71,['What is the standard cryptographic solution to ensure the authenticity of a transaction in the Bitcoin network?']
72,['What is the workflow of Public Key Encryption?']
73,['What is the purpose of the `malloc` function in the given code snippet?']
74,['What is the potential security vulnerability described in the given example?']
75,['What are some recommended measures for protecting data from malware and spam mails?']
76,['What is the main advantage of Mandatory Access Control (MAC) compared to Discretionary Access Control (DAC)?']
77,['What is the purpose of the Authentication Header (AH) protocol in transport mode?']
78,['What are some possible approaches to achieving anonymity in IT-Security?']
79,['What are the stages of a social engineering attack?']
80,['What are examples of critical data that should be protected against attacks?']
81,['What is the basic principle of the Heartbleed Bug?']
82,['What is the encryption method used for sending messages in IT-Security?']
83,['What is the term for the process of converting a message into an unreadable form using a specific algorithm and a secret key?']
84,['What is the formal definition of an access matrix in IT-Security?']
85,['What are the three steps involved in generating synthetic data?']
86,['What is the intuition behind differential privacy and how does it prevent re-identification of records?']
87,['What are the two most relevant models for computer networks?']
88,['What is a good method for creating a passphrase?']
89,['What are some advantages of using Role-Based Access Control (RBAC)?']
90,['What is the motivation behind e-mail spoofing?']
