model_out,reference,sem_meteor
What are the advantages and disadvantages of using cookies?,What are Advantages and Disadvantages of Cookies?,0.9498856707317073
What is access control and on what levels can it exist?,How is Access Control defined?,0.5681818181818182
What is XSS and how does it compromise the interaction between a user and a vulnerable web application?,What is XSS?,0.6818181818181818
What are some common programming features provided by client-side JavaScript?,What are the Abilities of JavaScript?,0.5067567567567568
What protocol is used for e-mail communication?,What Spoofing Technique do exist?,0.24193548387096772
What are some techniques that viruses use to evade signature-based virus scanners?,How do attackers evade signature-based scanners?,0.49342105263157904
What are the steps involved in the TLS protocol?,What steps does the TLS protocol comprise?,0.6233062330623306
How can an attacker check if a given hash value is part of a chain in Rainbow Tables?,How do rainbow tables work?,0.4323630136986301
What is the purpose of the nonce in the Proof of Work procedure?,How is the Procedure of Proof of Work in Bitcoin?,0.6090899158745767
What is the purpose of the RSA Signature Scheme?,How does the RSA Signature Scheme work?,0.5902439024390245
What are the conditions that must be met for a subject to write to an object in the given rule?,How is the Write Rule formally defined (Chinese Wall Model)?,0.14492753623188406
What is the initial block reward for successful mining in Bitcoin?,What is the block reward for successful mining?,0.9498207885304659
What are the layers of the TCP/IP model?,How does the TCP/IP model look graphically?,0.46296296296296297
What is the purpose of a cookie in the client-server communication process?,What is the workflow of cookie creation/exchange?,0.5016339869281046
What is the purpose of ℓ-diversity and -closeness in data anonymization?,What is the shortcoming of k-anonymity and how does ℓ-Diversity and 𝒕-Closeness address it?,0.43176454255171465
What is the graphical representation of Role-based Access Control (RBAC)?,How can Role-Based-Access-Control be graphically represented?,0.19736842105263158
What is the purpose of a cache in a computer system?,What is the basic principle of Cache (storage)?,0.46046046046046046
What are the relevant languages for web applications and what are their respective purposes?,What are the relevant development languages for web applications?,0.8195179306290419
What is the purpose of Extensible Authentication Protocol (EAP)?,What is EAP?,0.6575520833333334
What are some approaches used in enhanced guessing attacks?,What enhances guessing attacks on passwords exist?,0.6233062330623306
What is the purpose of 2-Factor Authentication and provide examples of how it is used in different scenarios?,What is 2-Factor-Authentication?,0.27272727272727276
What is the reasoning behind sending out millions of emails in an attack strategy?,What is the attack strategy of attackers?,0.7295331925873797
What is the purpose of anti-virus software?,How does Anti-Virus-Software work?,0.09433962264150944
What are some possible tools that can be used during the preparation stage of gathering information about victims?,What goal has stage 1: preperation and what are possible tools?,0.3758169934640523
What is the authenticity of a Bitcoin address and how is it linked to a verification key?,What is the solution for determining the authenticity of a Bitcoin address? What is the relationship between the Bitcoin address and the public key?,0.4056437389770724
What are some examples of private networks?,What are private networks (PN)?,0.5575
What are some of the most common passwords of 2021 and why are they considered weak?,What is the advantage/disadvantage of human generated passwords?,0.25510204081632654
What is the concept of non-perturbative masking and how can it be applied to generalize data?,What are the exemplary steps of Non-Perturbative Masking through generalization?,0.4934904996481351
What is the security solution to protect against the attack of eavesdropping?,What is the definition of Confidentiality and what is a example attack and security solution for it?,0.36071428571428577
What is the purpose of the coin base transaction in the mining process?,What is the block reward?,0.4641544117647059
What is the structure of the Bitcoin network and what are its members called?,How is Bitcoin structured?,0.3333333333333334
What is click fraud and who are the victims of this type of fraud?,What is a click fraud attack?,0.47692307692307695
What is the goal of targeted advertising on Facebook?,What is the goal of targeted avdertisement?,0.8437033349925335
What is the term for when an attacker waits for someone with access to a restricted area and follows closely behind them?,What is Tailgaiting?,0.4331450094161958
What is the first step in the online model process?,What is the Online Model?,0.8653846153846154
What are some examples of authentication methods based on what I am?,What are the three main methods used for Authentication and what are examples and problems of each method?,0.21739130434782608
What is a transaction in the context of Bitcoin?,What are Transactions?,0.32608695652173914
What are the four critical functions that a VPN needs to provide?,What critical functions must a VPN provide?,0.7466986794717887
What is the basic concept of phishing?,What is Phishing?,0.8522727272727273
What is the purpose of using passwords for authentication?,How do passwords work?,0.18181818181818182
What is the purpose of CRC (Cyclic Redundancy Check) in data transmission?,What is CRC?,0.618872549019608
What are some common guidelines for creating strong passwords?,What are common password guidelines?,0.6662326388888888
What is a social engineering attack and how does it rely on exploiting the human trust factor?,How can social engineering attacks happen when companies collect user data?,0.35396825396825404
What is identification and how is it typically accompanied?,What does Identification mean?,0.2727272727272727
What are the countermeasures for session hijacking?,What is Session Hijacking and what are countermeasures? ,0.5742821473158551
What is access control/authorization and how does it work in the context of an online mail service?,What does Access Control/Authorization mean?,0.5166666666666667
What are the conditions that must be met for a subject to read an object according to the formal definition?,How is the formal definition of the Read Rule (Chines Wall Model)?,0.27332621082621084
What is multitasking and how does it work in an operating system?,What is Multitasking and how does it work?,0.9521933280798529
How can Bitcoin addresses of darknet vendors be inferred using metadata leaked by reviews and structural information of the market?,How can Bitcoin Addresses of Darknet Vendors be inferred?,0.8720720720720722
What is the purpose of Counter Mode in encryption?,What is Counter Mode?,0.8109090909090909
Who invented Bitcoin and what was their primary goal?,What is Bitcoin and what is its goal and advantage?,0.2293577981651376
What is collision resistance in the context of security requirements?,What are the 3 security requirements for hash functions?,0.36831683168316837
What is the purpose of a Distributed Denial of Service (DDoS) attack?,How do DDOS attacks work?,0.21739130434782608
What is the importance of transparency in data collection and processing?,What is transperancy in relation to GDPR?,0.3757440476190476
What was the problem with the heartbeat extension that led to the Heartbleed bug?,What is the Heartbleed Bug?,0.7014492753623189
What is the first step in the workflow of Shared Key Authentication?,How does Shared Key Authentication work?,0.49342105263157904
What is the importance of availability in IT security and what is an example of an attack that can compromise availability?,What is the definition of Availability and what is a example attack and security solution for it?,0.5457293542577824
What is the process of adding blocks to the blockchain and how do miners prove their investment of computational power?,What is Mining?,0.4483430799220274
What is the term for the act of listening in on an unprotected communication channel?,What is the common cryptographic Scenario?,0.39952531645569617
What is the purpose of perturbative masking in adding noise to data?,What are the exemplary steps of Perturbative Masking through adding noise?,0.5804493801652891
What are some common approaches/protocols used in IT-Security?,What are Common Approaches/Protocols?,0.8259259259259261
What are the components of the Simple Model in IT-Security?,What does the Simple Model describe?,0.6027027027027028
What are the three different key sizes used in AES encryption?,"What does AES stand for, what key sizes are available and where is it used for example?",0.2620720419315267
What are the components of TKIP?,What is TKIP?,0.5943152454780362
What protocol runs on top of HTTP to provide a secure Internet connection?,What is TLS and how it the connection to http?,0.22123893805309733
What is the formal definition of Role-based Access Control (RBAC)?,What is the formal definition of RBAC?,0.9163602941176471
What are some examples of physical payment systems?,What are examples for Physical Payment Systems? What are advantages and disadvantages?,0.4701436130007558
"What are some examples of utilities that can be used to find the ID of a ""hidden"" network?",What is Unauthorized Access?,0.15151515151515152
What are the characteristics of HTTP (Hypertext Transfer Protocol)?,What is HTTP?,0.3125
What are the different classifications of viruses based on the objects they infect?,How is a Virus defined?,0.07352941176470588
What is the purpose of the Meltdown Attack?,What is an example for a Prime and Probe Attack?,0.3472222222222222
What is the standard cryptographic solution to ensure the authenticity of a transaction in the Bitcoin network?,How can bitcoin network check Authenticity of Transaction?,0.5162738496071829
What is the workflow of Public Key Encryption?,What is the worfklow of a public encryption scheme?,0.5782312925170067
What is the purpose of the `malloc` function in the given code snippet?,What is an example for a Heap Overflow Attack?,0.24109014675052406
What is the potential security vulnerability described in the given example?,What is an examples of a CSRF Attack?,0.33938172043010756
What are some recommended measures for protecting data from malware and spam mails?,How to protect against ransomware type 1 attack: encryption of data?,0.11450381679389314
What is the main advantage of Mandatory Access Control (MAC) compared to Discretionary Access Control (DAC)?,What is a Mandatory Access Control (MAC) and what advantages/disadvantages does it have?,0.41713430602319496
What is the purpose of the Authentication Header (AH) protocol in transport mode?,How are packets created in the AH Protocol in Transport Mode?,0.5422975641869652
What are some possible approaches to achieving anonymity in IT-Security?,What are possible approaches to define Anonymity?,0.764691418736169
What are the stages of a social engineering attack?,What are the stages of an Social Engineering Attack?,0.8950617283950617
What are examples of critical data that should be protected against attacks?,What is the concept of Critical Data?,0.5247058823529411
What is the basic principle of the Heartbleed Bug?,What is the Heartbeat extension for TLS?,0.38490853658536583
What is the encryption method used for sending messages in IT-Security?,How to send messages in Tor?,0.5
What is the term for the process of converting a message into an unreadable form using a specific algorithm and a secret key?,What is the workflow for a key agreement protocol?,0.4206945936269244
What is the formal definition of an access matrix in IT-Security?,How is the formal definiton of an Access Matrix?,0.7636335784313727
What are the three steps involved in generating synthetic data?,What is the Synthetic Data approach? What are types of synthetic data?,0.41058394160583933
What is the intuition behind differential privacy and how does it prevent re-identification of records?,What is the intuition of Differential Privacy?,0.8522727272727273
What are the two most relevant models for computer networks?,What are the two most relevant reference models and what concept do they use?,0.5136986301369862
What is a good method for creating a passphrase?,How do Passphrases work and what is the advantage?,0.31562500000000004
What are some advantages of using Role-Based Access Control (RBAC)?,What advantages does RBAC have (in contrast to a tradition Access Matrix)?,0.3240485383342526
What is the motivation behind e-mail spoofing?,What is E-Mail Spoofing?,0.9132075471698113
