model_out,reference,similiarities
What are the advantages and disadvantages of using cookies in web applications?,What are Advantages and Disadvantages of Cookies?,0.91102463
What is access control and on what levels can it exist?,How is Access Control defined?,0.9167728
What is XSS and how does it compromise the interaction between a user and a vulnerable web application?,What is XSS?,0.7837004
What are some common programming features provided by client-side JavaScript?,What are the Abilities of JavaScript?,0.75416523
What protocol is commonly used for e-mail communication?,What Spoofing Technique do exist?,0.24759175
What are some techniques that viruses use to evade signature-based virus scanners?,How do attackers evade signature-based scanners?,0.71475863
What is the purpose of the TLS protocol?,What steps does the TLS protocol comprise?,0.7912037
How can an attacker check if a given hash value is part of a chain in rainbow tables?,How do rainbow tables work?,0.53108615
What is the procedure for Proof of Work in mining a block?,How is the Procedure of Proof of Work in Bitcoin?,0.76299214
What are the steps involved in the RSA Signature Scheme?,How does the RSA Signature Scheme work?,0.87209934
What are the conditions that must be met for a subject to write to an object at a specific point in time?,How is the Write Rule formally defined (Chinese Wall Model)?,0.40629002
What is the initial block reward for successful mining in Bitcoin and how often is it halved?,What is the block reward for successful mining?,0.8440602
What are the layers of the TCP/IP model?,How does the TCP/IP model look graphically?,0.714774
What is the purpose of a cookie in the client-server communication process?,What is the workflow of cookie creation/exchange?,0.6218017
What are the shortcomings of -anonymity and how does ℓ-diversity and -closeness address these shortcomings?,What is the shortcoming of k-anonymity and how does ℓ-Diversity and 𝒕-Closeness address it?,0.8664238
What is the graphical representation of Role-based Access Control (RBAC)?,How can Role-Based-Access-Control be graphically represented?,0.8427827
What is the purpose of a cache in a computer system?,What is the basic principle of Cache (storage)?,0.835617
What are the relevant languages for web applications and what are their respective purposes?,What are the relevant development languages for web applications?,0.86087143
What is the purpose of the Extensible Authentication Protocol (EAP) and how does it differ in the 2-Party-Case and the 3-Party-Case?,What is EAP?,0.6726099
What are some approaches used in enhanced guessing attacks to decrease the number of candidates?,What enhances guessing attacks on passwords exist?,0.58055365
What is the purpose of using two-factor authentication?,What is 2-Factor-Authentication?,0.8950081
"What is the reasoning behind using stolen accounts, botnets, etc. to send out millions of emails in an attack strategy?",What is the attack strategy of attackers?,0.3510793
What is the purpose of anti-virus software and how does it detect viruses?,How does Anti-Virus-Software work?,0.8721205
What are some possible tools that can be used during the preparation stage of gathering information about victims in IT security?,What goal has stage 1: preperation and what are possible tools?,0.2984493
What is the solution to the problem of linking the verification key to a Bitcoin address?,What is the solution for determining the authenticity of a Bitcoin address? What is the relationship between the Bitcoin address and the public key?,0.573169
What is the meaning of a private network (PN) and what are some examples of private networks?,What are private networks (PN)?,0.94962186
What are some of the most common passwords of 2021 and why are they considered to be weak in terms of security?,What is the advantage/disadvantage of human generated passwords?,0.53175616
What is the purpose of non-perturbative masking in the context of generalization?,What are the exemplary steps of Non-Perturbative Masking through generalization?,0.8689666
What is the security solution to protect sensitive information from eavesdropping?,What is the definition of Confidentiality and what is a example attack and security solution for it?,0.48651484
What is the purpose of the coin base transaction in the mining process?,What is the block reward?,0.2631154
What is the role of the set of nodes in the Bitcoin network?,How is Bitcoin structured?,0.4291679
